x,y
1764467271.6061528,1430,424
1764467271.6409526,1428,407
1764467271.676904,1423,401
1764467271.7114005,1419,409
1764467271.7419155,1425,412
1764467271.7710721,1441,412
1764467271.811963,1449,405
1764467271.8410478,1436,422
1764467271.8912425,1423,421
1764467271.9316573,1415,434
1764467271.956453,1422,432
1764467271.9865,1424,427
1764467272.0160174,1427,427
1764467272.0465696,1427,428
1764467272.0760536,1422,430
1764467272.1061711,1420,432
1764467272.1469898,1418,435
1764467272.17622,1420,441
1764467272.21152,1431,445
1764467272.2468898,1432,429
1764467272.2818477,1434,411
1764467272.3161943,1437,401
1764467272.357089,1423,405
1764467272.38681,1422,409
1764467272.4266229,1434,409
1764467272.4618,1456,403
1764467272.4910097,1454,394
1764467272.5212557,1455,397
1764467272.555982,1447,404
1764467272.5858767,1448,400
1764467272.6166236,1453,397
1764467272.646191,1459,398
1764467272.6809728,1465,397
1764467272.7167377,1432,425
1764467272.747099,1403,444
1764467272.7820268,1407,452
1764467272.8116665,1422,450
1764467272.8515992,1429,440
1764467272.8815377,1430,418
1764467272.911207,1423,419
1764467272.9520223,1424,419
1764467272.9811416,1436,411
1764467273.0118775,1438,399
1764467273.051705,1440,391
1764467273.0814488,1435,395
1764467273.1208534,1421,400
1764467273.1509073,1413,413
1764467273.1809409,1424,410
1764467273.2167404,1418,432
1764467273.2519774,1409,437
1764467273.281689,1400,438
1764467273.3217187,1402,428
1764467273.3518078,1417,420
1764467273.3867397,1424,416
1764467273.426435,1428,413
1764467273.465849,1426,415
1764467273.501278,1434,418
1764467273.5408669,1441,420
1764467273.5658793,1436,417
1764467273.5960877,1424,420
1764467273.626319,1429,416
1764467273.6616392,1435,413
1764467273.686344,1445,412
1764467273.7211738,1447,409
1764467273.751204,1443,413
1764467273.786466,1440,411
1764467273.8159924,1442,416
1764467273.8517087,1437,420
1764467273.8912115,1439,428
1764467273.921561,1447,437
1764467273.9563613,1447,427
1764467273.9868863,1446,414
1764467274.026817,1449,399
1764467274.056029,1448,403
1764467274.0863163,1447,411
1764467274.1209614,1440,405
1764467274.1509185,1439,401
1764467274.1917772,1435,393
1764467274.2212434,1426,392
1764467274.2566848,1426,395
1764467274.2913678,1435,404
1764467274.322044,1431,424
1764467274.3558986,1427,430
1764467274.3916092,1428,430
1764467274.421591,1435,427
1764467274.4608064,1438,427
1764467274.5014048,1439,426
1764467274.5359023,1440,429
1764467274.5717309,1442,417
1764467274.6058457,1441,399
1764467274.6457257,1431,401
1764467274.6715906,1417,404
1764467274.7015982,1419,414
1764467274.7462952,1422,417
1764467274.780854,1425,417
1764467274.8058693,1427,413
1764467274.8411796,1432,406
1764467274.866709,1434,404
1764467274.896215,1441,409
1764467274.9311647,1432,410
1764467274.961562,1433,424
1764467274.9956694,1426,430
1764467275.0315568,1428,413
1764467275.0559013,1430,391
1764467275.0966818,1432,386
1764467275.1258366,1426,390
1764467275.1627462,1424,386
1764467275.1909373,1438,394
1764467275.2259305,1450,394
1764467275.2614074,1430,392
1764467275.290783,1421,387
1764467275.3281302,1406,390
1764467275.3656373,1399,394
1764467275.3963528,1405,409
1764467275.4310267,1420,421
1764467275.4607074,1415,418
1764467275.4916046,1412,419
1764467275.5310357,1410,426
1764467275.5658288,1408,430
