x,y
1764467175.514813,487,605
1764467175.544616,489,612
1764467175.5862052,484,616
1764467175.6104085,484,605
1764467175.6402907,483,596
1764467175.674986,480,596
1764467175.714428,480,597
1764467175.7395291,494,606
1764467175.7752135,489,610
1764467175.8101037,491,617
1764467175.8445537,493,612
1764467175.8798883,498,613
1764467175.9103749,498,604
1764467175.945199,490,595
1764467175.9801261,492,598
1764467176.00995,508,614
1764467176.049543,512,611
1764467176.0856209,507,605
1764467176.1261234,508,610
1764467176.160043,513,618
1764467176.1997964,518,617
1764467176.224649,505,603
1764467176.2545023,507,591
1764467176.28975,504,598
1764467176.320368,503,600
1764467176.3503485,501,604
1764467176.3845732,491,609
1764467176.4144144,463,603
1764467176.4449992,471,628
1764467176.484413,479,636
1764467176.5150244,486,634
1764467176.544774,481,631
1764467176.594961,470,635
1764467176.630431,458,639
1764467176.6546962,474,628
1764467176.6848602,489,613
1764467176.7157433,477,622
1764467176.7553327,468,635
1764467176.7865143,458,645
1764467176.814565,458,649
1764467176.8545508,460,647
1764467176.8846393,468,639
1764467176.915434,480,622
1764467176.9544494,489,616
1764467176.9800448,493,624
1764467177.0251343,490,630
1764467177.0598543,478,636
1764467177.0896492,477,646
1764467177.1246088,480,653
1764467177.1545756,470,636
1764467177.195912,459,615
1764467177.2352343,455,601
1764467177.2752385,463,599
1764467177.3095303,476,600
1764467177.339333,506,620
1764467177.367248,504,613
1764467177.3951333,513,606
1764467177.4304025,513,609
1764467177.4596894,509,613
1764467177.4892743,504,611
1764467177.524424,504,607
1764467177.555365,516,614
1764467177.5901155,516,616
1764467177.6201098,517,616
1764467177.6595283,514,614
1764467177.685223,508,602
1764467177.720432,497,592
1764467177.7553885,487,608
1764467177.7845395,484,608
1764467177.8244221,483,601
1764467177.8545158,486,599
1764467177.8844981,493,603
1764467177.925647,496,606
1764467177.9546652,515,617
1764467177.9994512,498,614
1764467178.0352535,485,610
1764467178.0599816,480,616
1764467178.0896866,479,615
1764467178.124362,483,620
1764467178.1553555,498,626
1764467178.189455,506,620
1764467178.2201025,504,608
1764467178.259733,479,609
1764467178.290344,479,611
1764467178.3343096,481,613
1764467178.3697217,482,611
1764467178.4055734,473,623
1764467178.4347596,465,626
1764467178.464401,452,609
1764467178.4941936,449,594
1764467178.5242083,439,583
1764467178.569574,457,597
1764467178.6053772,464,600
1764467178.6392522,484,598
1764467178.6798675,488,594
1764467178.7095933,493,599
1764467178.7496402,487,596
1764467178.769562,474,599
1764467178.799351,486,598
1764467178.8303053,499,597
1764467178.8597715,502,600
1764467178.8998172,502,599
1764467178.9296207,494,595
1764467178.960081,490,596
1764467178.9943523,486,600
1764467179.0297618,470,597
1764467179.065142,461,591
1764467179.094606,452,579
1764467179.1405303,467,597
1764467179.1798382,488,606
1764467179.2050638,506,606
1764467179.2295983,510,606
1764467179.2745402,508,605
1764467179.3091094,488,603
1764467179.3350332,455,597
1764467179.3650486,448,598
1764467179.39997,455,602
1764467179.4398296,459,597
1764467179.4755821,460,599
