x,y
1764467109.4853318,1579,581
1764467109.5153816,1572,589
1764467109.5504606,1569,585
1764467109.576142,1576,574
1764467109.6055937,1579,559
1764467109.6414,1584,545
1764467109.6709778,1576,538
1764467109.7117271,1574,548
1764467109.7460403,1572,559
1764467109.7757463,1402,512
1764467109.8058078,1232,379
1764467109.836257,1252,335
1764467109.8724332,1260,338
1764467109.9060316,1270,348
1764467109.9402914,1239,342
1764467109.9703293,1217,334
1764467110.001052,1179,305
1764467110.0363002,1162,262
1764467110.0803058,1176,253
1764467110.125377,1183,262
1764467110.1522832,1211,262
1764467110.1856403,1210,261
1764467110.2155375,1194,237
1764467110.2457952,1192,226
1764467110.2759974,1192,226
1764467110.3109229,1185,228
1764467110.3470492,1190,233
1764467110.371164,1198,241
1764467110.4012518,1195,252
1764467110.4354157,1191,241
1764467110.4711769,1198,231
1764467110.5062096,1202,223
1764467110.5360894,1203,215
1764467110.5764463,1203,210
1764467110.605836,1208,205
1764467110.6407826,1192,195
1764467110.675689,1181,203
1764467110.7056704,1174,211
1764467110.740454,1174,222
1764467110.7754245,1177,223
1764467110.8060062,1193,223
1764467110.8412323,1219,220
1764467110.8812354,1216,223
1764467110.912322,1203,213
1764467110.941334,1204,204
1764467110.980195,1198,202
1764467111.0106163,1191,202
1764467111.0455027,1194,211
1764467111.0752714,1191,209
1764467111.1058276,1193,206
1764467111.1409512,1189,203
1764467111.175599,1185,211
1764467111.205833,1183,213
1764467111.2410784,1178,206
1764467111.2802975,1174,205
1764467111.310493,1176,203
1764467111.3411558,1185,199
1764467111.3805947,1187,200
1764467111.4055781,1187,204
1764467111.4460151,1186,202
