x,y
1764467124.275165,1553,689
1764467124.3149714,1536,699
1764467124.3549786,1538,703
1764467124.3894818,1529,687
1764467124.4144485,1535,663
1764467124.455232,1546,649
1764467124.4944537,1566,655
1764467124.5340455,1556,665
1764467124.559986,1554,681
1764467124.5895925,1554,694
1764467124.614343,1548,698
1764467124.656006,1544,695
1764467124.6902776,1550,689
1764467124.7194805,1557,683
1764467124.7490134,1559,669
1764467124.7799048,1554,668
1764467124.8096857,1554,672
1764467124.849733,1545,672
1764467124.879199,1527,650
1764467124.9099813,1530,644
1764467124.944477,1534,638
1764467124.9790764,1537,624
1764467125.0190682,1541,620
1764467125.0498514,1546,627
1764467125.0791512,1541,636
1764467125.1140747,1527,643
1764467125.144766,1524,649
1764467125.1791255,1534,638
1764467125.2198732,1535,616
1764467125.2544422,1528,625
1764467125.284961,1510,637
1764467125.314052,1505,657
1764467125.349242,1510,666
1764467125.385375,1521,672
1764467125.4238794,1517,673
1764467125.4595978,1503,657
1764467125.4949026,1508,652
1764467125.524123,1514,652
1764467125.5544248,1516,659
1764467125.5843408,1514,662
1764467125.6241114,1517,665
1764467125.6489718,1533,672
1764467125.6844487,1540,664
1764467125.7138913,1541,667
1764467125.7538521,1532,663
1764467125.7796762,1519,673
1764467125.8193784,1525,689
1764467125.8491423,1518,688
1764467125.8838758,1522,688
1764467125.9242194,1509,690
1764467125.949497,1516,686
1764467125.9846785,1510,665
1764467126.0189078,1511,650
1764467126.0495076,1512,636
1764467126.088946,1521,644
1764467126.1198907,1517,664
1764467126.149646,1528,691
1764467126.188875,1541,700
1764467126.2143984,1553,705
1764467126.2543817,1555,700
1764467126.2889051,1542,686
1764467126.3289373,1546,683
1764467126.3599858,1531,680
1764467126.389807,1529,683
1764467126.4197037,1523,688
1764467126.454465,1529,694
1764467126.4893422,1527,689
1764467126.5289974,1527,692
1764467126.5590863,1524,695
1764467126.5899854,1517,693
1764467126.6198034,1518,693
1764467126.6549284,1525,680
1764467126.6891778,1527,673
1764467126.7241108,1532,677
1764467126.7546072,1533,680
1764467126.7942948,1529,675
1764467126.8247025,1530,669
1764467126.8543012,1534,666
1764467126.8944805,1532,662
1764467126.9242947,1520,675
1764467126.9542148,1519,681
1764467126.9949775,1528,685
1764467127.0246208,1541,669
1764467127.0588555,1541,668
1764467127.0896862,1543,683
1764467127.1241412,1533,695
1764467127.16408,1533,696
1764467127.1894386,1537,690
1764467127.224067,1530,672
1764467127.264684,1515,662
1764467127.2943616,1512,659
1764467127.3242133,1524,655
1764467127.3588262,1519,656
1764467127.3992827,1541,661
1764467127.429558,1521,659
1764467127.463779,1523,678
1764467127.4946213,1508,671
1764467127.5294876,1517,682
1764467127.5594828,1508,684
1764467127.5995355,1506,670
1764467127.634145,1505,656
1764467127.6691904,1516,657
1764467127.6993032,1515,648
1764467127.7296085,1506,646
1764467127.7607358,1503,641
1764467127.7946398,1511,640
1764467127.8243277,1514,647
1764467127.863894,1519,654
1764467127.8937705,1524,654
1764467127.9290442,1523,650
1764467127.9644477,1521,631
1764467127.9947228,1525,632
1764467128.0290403,1521,653
1764467128.0644126,1528,666
1764467128.093837,1535,669
1764467128.1345184,1541,658
1764467128.1643186,1542,660
1764467128.1942632,1537,666
1764467128.2292974,1538,660
