x,y
1764467137.112849,1067,430
1764467137.1438146,1058,431
1764467137.178089,1061,440
1764467137.2084026,1064,438
1764467137.2432425,1063,431
1764467137.2780027,1060,422
1764467137.3090928,1050,409
1764467137.3481903,1052,400
1764467137.3836877,1048,404
1764467137.423615,1051,411
1764467137.4535558,1063,425
1764467137.483499,1077,419
1764467137.518176,1077,416
1764467137.5579464,1079,415
1764467137.5884287,1080,407
1764467137.6229348,1079,400
1764467137.653461,1074,404
1764467137.689511,1068,403
1764467137.7178843,1064,404
1764467137.7486582,1056,418
1764467137.778055,1057,425
1764467137.8134773,1053,431
1764467137.8429773,1063,437
1764467137.8830888,1062,435
1764467137.9129298,1049,423
1764467137.9433289,1048,408
1764467137.9829063,1057,400
1764467138.018733,1061,403
1764467138.0538037,1066,405
1764467138.0837793,1060,405
1764467138.113728,1060,402
1764467138.1527565,1059,412
1764467138.1828027,1067,419
1764467138.2135777,1075,419
1764467138.2477458,1075,418
1764467138.283423,1064,419
1764467138.308557,1055,422
1764467138.3534985,1047,421
1764467138.3828552,1044,419
1764467138.4235616,1038,417
1764467138.4583647,1035,419
1764467138.4936624,1034,415
1764467138.5436406,1032,411
1764467138.5780625,1033,406
1764467138.6082914,1035,399
1764467138.643426,1048,402
1764467138.678143,1059,412
1764467138.7127378,1057,411
1764467138.7429254,1049,407
1764467138.772783,1055,404
1764467138.803908,1065,409
1764467138.8338294,1076,407
1764467138.8629103,1075,404
1764467138.8932853,1080,405
1764467138.9231977,1081,408
1764467138.953653,1075,407
1764467138.9832935,1067,412
1764467139.0177152,1060,423
1764467139.0576723,1053,442
1764467139.0835366,1057,442
1764467139.118908,1058,433
1764467139.1682158,1051,429
1764467139.2084649,1043,433
1764467139.227672,1042,435
1764467139.263359,1040,429
1764467139.2935185,1039,427
1764467139.3242047,1046,434
1764467139.3530457,1050,440
1764467139.3881457,1052,447
1764467139.4233978,1061,449
1764467139.453049,1059,440
1764467139.4929652,1053,431
1764467139.5227842,1033,442
1764467139.5578074,1033,454
1764467139.5930588,1034,452
1764467139.6433783,1044,460
1764467139.6828184,1044,447
1764467139.7084115,1049,449
1764467139.7430341,1050,459
1764467139.7835896,1042,457
1764467139.8137014,1038,455
1764467139.8434083,1035,444
1764467139.8733642,1041,430
1764467139.9150546,1041,422
1764467139.953003,1040,421
1764467139.9935594,1044,424
1764467140.0175872,1036,432
1764467140.0428162,1030,437
1764467140.0778835,1027,441
1764467140.1093001,1029,444
1764467140.1378074,1025,443
1764467140.1682842,1029,446
1764467140.1981595,1033,449
1764467140.227976,1036,453
1764467140.257805,1040,452
1764467140.3036191,1041,459
1764467140.3375652,1034,456
1764467140.3688889,1024,433
1764467140.3979278,1022,421
1764467140.4332094,1027,418
1764467140.4629688,1024,421
1764467140.4929116,1026,421
1764467140.522979,1026,423
1764467140.5627658,1029,425
1764467140.6034348,1039,429
1764467140.6429174,1044,432
1764467140.677693,1034,437
1764467140.7134562,1029,441
1764467140.7430716,1039,438
1764467140.772916,1048,433
1764467140.8026578,1051,436
1764467140.8378084,1040,437
1764467140.8728259,1027,434
1764467140.903021,1022,431
1764467140.9333863,1021,427
1764467140.9632208,1014,427
1764467140.99851,1012,425
1764467141.0349898,1018,428
1764467141.0637262,1023,423
