x,y
1764467135.1034808,1589,770
1764467135.1438282,1591,780
1764467135.1786199,1532,748
1764467135.21338,1817,1208
1764467135.2388072,1611,940
1764467135.2684212,1306,551
1764467135.3089714,1317,515
1764467135.3435974,1352,512
1764467135.3784351,1366,522
1764467135.4179924,1362,501
1764467135.4439123,1354,507
1764467135.4734392,1350,517
1764467135.5037208,1341,505
1764467135.5350664,1344,485
1764467135.5632858,1257,471
1764467135.603226,1066,426
1764467135.6333792,1091,397
1764467135.6788197,1106,434
1764467135.71906,1099,450
1764467135.7534695,1082,437
1764467135.789369,1079,426
1764467135.817961,1063,430
1764467135.848149,1076,433
1764467135.8792295,1076,438
1764467135.9086592,1078,432
1764467135.9534314,1085,437
1764467135.988411,1085,438
1764467136.017983,1083,445
1764467136.048794,1086,443
1764467136.078911,1080,439
1764467136.1081295,1075,437
1764467136.1384568,1083,435
1764467136.1706047,1082,429
1764467136.2093089,1084,423
1764467136.238464,1096,421
1764467136.2740602,1104,416
1764467136.3182614,1099,417
1764467136.3433094,1082,413
1764467136.3738594,1086,417
1764467136.4082778,1086,416
1764467136.4497478,1089,413
1764467136.4832892,1095,411
1764467136.5138938,1109,415
1764467136.5436559,1105,405
1764467136.5737426,1102,411
1764467136.6138594,1097,414
1764467136.64397,1090,410
1764467136.6740065,1088,399
1764467136.703438,1085,396
1764467136.7435877,1082,389
1764467136.7737327,1069,396
1764467136.8034737,1069,409
1764467136.8429675,1066,426
1764467136.8689892,1075,437
1764467136.9131346,1081,442
1764467136.9434228,1085,446
1764467136.9730682,1085,441
1764467137.008606,1080,437
1764467137.04384,1078,439
1764467137.0737858,1071,432
