x,y
1764467181.924818,227,144
1764467181.9699357,222,153
1764467182.009131,228,167
1764467182.0439098,243,164
1764467182.0798488,243,157
1764467182.1091938,239,156
1764467182.145061,241,158
1764467182.1794336,241,160
1764467182.2141423,227,161
1764467182.2497532,229,150
1764467182.279699,223,138
1764467182.3196375,223,134
1764467182.3545754,231,129
1764467182.3797183,240,123
1764467182.4092574,240,118
1764467182.4445367,236,117
1764467182.4794183,226,115
1764467182.509006,232,136
1764467182.544221,237,139
1764467182.5749247,236,136
1764467182.6145864,225,126
1764467182.6495721,220,123
1764467182.6795795,239,128
1764467182.713927,243,128
1764467182.7497516,226,135
1764467182.789275,219,142
1764467182.8298793,217,139
1764467182.8646643,218,139
1764467182.899876,220,138
1764467182.9291081,217,137
1764467182.959654,219,138
1764467182.9992895,223,134
1764467183.0244892,226,133
1764467183.0593915,229,135
1764467183.0939593,249,152
1764467183.1296523,240,144
1764467183.1691735,250,143
1764467183.2040443,264,138
1764467183.2350204,259,135
1764467183.2745454,250,133
1764467183.3092694,224,122
1764467183.3439422,220,111
1764467183.37911,221,97
1764467183.4095526,224,86
1764467183.4407117,223,83
1764467183.4790497,213,80
1764467183.5197601,219,89
1764467183.5437727,208,98
1764467183.5696228,212,105
1764467183.6000502,218,111
1764467183.6292086,223,118
1764467183.6591668,224,120
1764467183.688841,221,116
1764467183.7199888,199,103
1764467183.7496617,190,78
1764467183.7887208,199,61
1764467183.819361,223,80
1764467183.8541548,223,101
1764467183.8941474,213,97
1764467183.934333,205,88
1764467183.9744053,200,86
1764467183.9994648,204,107
1764467184.0290942,197,112
1764467184.0590904,194,122
1764467184.0893545,212,132
1764467184.1188033,228,130
1764467184.154784,238,126
1764467184.1841254,230,111
1764467184.2194602,229,108
1764467184.2597046,232,111
1764467184.2893617,222,95
1764467184.3188612,215,87
1764467184.3537972,213,97
1764467184.393663,213,113
1764467184.424412,208,120
1764467184.453744,207,117
1764467184.4890478,212,111
1764467184.519307,217,109
1764467184.5550427,219,108
1764467184.5896206,219,119
1764467184.6193116,206,104
1764467184.6587033,205,92
1764467184.6887982,205,85
1764467184.719455,204,87
1764467184.7593567,211,89
1764467184.7887743,221,90
1764467184.8286598,226,90
1764467184.8596346,229,92
1764467184.8897097,227,89
1764467184.9293919,220,89
1764467184.9638138,215,87
1764467185.0040348,214,81
1764467185.0391307,215,70
1764467185.0748773,214,67
1764467185.109013,206,73
1764467185.139296,196,77
1764467185.1742482,200,92
1764467185.1996183,196,116
1764467185.2345252,189,119
1764467185.2643056,193,114
1764467185.2936187,207,113
1764467185.3245652,228,114
1764467185.3636458,241,120
1764467185.3941324,200,111
1764467185.4335728,305,-346
1764467185.458898,292,89
1764467185.4986403,291,68
1764467185.5294654,312,80
1764467185.5635805,281,72
1764467185.5936584,238,54
1764467185.634512,206,45
1764467185.6597517,200,50
1764467185.6892064,214,58
1764467185.7336774,206,78
1764467185.759031,203,92
1764467185.7949817,217,109
1764467185.8340497,217,92
1764467185.859282,225,68
1764467185.8987134,227,43
