x,y
1764467220.371452,853,712
1764467220.4061842,844,702
1764467220.441082,848,696
1764467220.4714952,861,694
1764467220.5055938,867,700
1764467220.541806,865,700
1764467220.5705037,851,702
1764467220.6057408,843,692
1764467220.6463058,841,693
1764467220.681529,843,688
1764467220.7113714,849,683
1764467220.7464256,851,682
1764467220.7808292,849,691
1764467220.8165505,860,705
1764467220.8504922,859,709
1764467220.8758962,855,710
1764467220.9110224,845,710
1764467220.951624,851,708
1764467220.981381,854,704
1764467221.0154455,842,704
1764467221.045931,840,700
1764467221.081446,843,698
1764467221.1164122,852,693
1764467221.1456985,849,690
1764467221.1811943,848,705
1764467221.2159967,855,721
1764467221.24641,862,725
1764467221.2856028,860,721
1764467221.316263,855,722
1764467221.3511882,857,714
1764467221.3861623,856,723
1764467221.4311862,841,712
1764467221.4754484,829,688
1764467221.5104878,835,682
1764467221.5463197,838,685
1764467221.5808504,841,688
1764467221.6061828,844,700
1764467221.6408484,843,702
1764467221.6759975,844,706
1764467221.710514,850,701
1764467221.7409618,857,691
1764467221.776585,851,692
1764467221.8110538,847,708
1764467221.8403578,847,718
1764467221.870982,845,713
1764467221.9058633,842,715
1764467221.9405904,840,720
1764467221.976557,853,720
1764467222.0054846,856,715
1764467222.040797,866,716
1764467222.0703893,858,712
1764467222.1057744,855,715
1764467222.1362913,854,717
1764467222.1712615,871,716
1764467222.2008388,882,709
1764467222.2357614,872,713
1764467222.2662568,854,716
1764467222.2960029,842,727
1764467222.3262103,851,726
1764467222.3604014,854,728
1764467222.3954291,842,726
1764467222.4310665,820,730
1764467222.4603455,822,734
1764467222.4956145,837,730
1764467222.5312037,846,723
1764467222.576184,843,722
1764467222.6111045,849,726
1764467222.655735,838,718
1764467222.6855018,840,712
1764467222.7210464,850,721
1764467222.7554917,856,722
1764467222.7859256,866,716
1764467222.820767,873,717
1764467222.8507903,869,722
1764467222.8905792,859,721
1764467222.9209776,859,721
1764467222.9606671,869,719
1764467222.9968586,863,720
1764467223.0257704,849,714
1764467223.0557892,850,709
1764467223.0911152,847,718
1764467223.1209183,845,718
1764467223.1638992,837,719
1764467223.1962333,837,719
1764467223.225803,845,715
1764467223.260864,850,713
1764467223.2958765,847,716
1764467223.3253987,851,719
1764467223.3603597,857,706
1764467223.396593,864,707
1764467223.4312193,873,704
1764467223.4603834,885,701
1764467223.4911828,888,697
1764467223.5261197,877,692
1764467223.5559707,875,697
1764467223.5910647,884,697
1764467223.6304605,891,689
1764467223.6702778,879,682
1764467223.706163,870,688
1764467223.7456958,862,684
1764467223.775491,850,684
1764467223.8055582,841,694
1764467223.8359497,845,705
1764467223.865372,847,709
1764467223.8904448,850,711
1764467223.9255905,854,713
1764467223.9609654,858,710
1764467223.9962504,871,711
1764467224.0253134,862,717
1764467224.0729222,849,723
1764467224.0902233,850,721
1764467224.1255639,859,729
1764467224.1615577,854,726
1764467224.1958003,854,729
1764467224.2304661,857,735
1764467224.261298,862,736
1764467224.2904906,869,730
1764467224.3362248,876,724
