x,y
1764467194.7384844,1721,845
1764467194.7778318,1723,840
1764467194.8085632,1717,842
1764467194.8430424,1706,845
1764467194.8888001,1707,840
1764467194.918468,1709,845
1764467194.9533434,1709,853
1764467194.9878955,1728,876
1764467195.0229235,1718,859
1764467195.0529013,1744,859
1764467195.0838094,1754,856
1764467195.1234426,1765,861
1764467195.1581676,1767,875
1764467195.1886482,1769,881
1764467195.2186186,1771,875
1764467195.248188,1777,849
1764467195.2782815,1778,845
1764467195.3128536,1785,842
1764467195.3429575,1778,842
1764467195.3783445,1768,815
1764467195.4179344,1770,798
1764467195.4487488,1761,779
1764467195.4783537,1781,764
1764467195.5137253,1769,757
1764467195.5429223,1788,747
1764467195.5883172,1781,765
1764467195.6129842,1781,796
1764467195.6480546,1765,802
1764467195.6784382,1764,818
1764467195.7127192,1777,834
1764467195.753858,1771,844
1764467195.7853622,1768,863
1764467195.8127685,1770,868
1764467195.8530586,1771,877
1764467195.8833368,1766,890
1764467195.9243376,1751,881
1764467195.9576776,1748,867
1764467195.9931996,1740,842
1764467196.0282235,1744,848
1764467196.058144,1731,842
1764467196.0935419,1729,815
1764467196.1231496,1738,807
1764467196.1533024,1736,807
1764467196.188766,1730,816
1764467196.2181053,1731,813
1764467196.2484763,1735,807
1764467196.2885818,1746,787
1764467196.318697,1761,780
1764467196.348581,1767,804
1764467196.388081,1774,824
1764467196.4182642,1774,837
1764467196.4577513,1767,843
1764467196.488156,1738,842
1764467196.522657,1724,846
1764467196.5536728,1721,828
1764467196.5935338,1716,843
1764467196.6185153,1733,869
1764467196.6579173,1740,868
1764467196.6830552,1740,868
1764467196.7225926,1733,850
1764467196.7536638,1724,843
1764467196.7834525,1725,854
1764467196.8225856,1736,862
1764467196.8540044,1746,868
1764467196.8834064,1747,848
1764467196.9230812,1749,841
1764467196.9529698,1743,861
1764467196.993411,1753,870
1764467197.0276682,1775,877
1764467197.0643306,1781,850
1764467197.097799,1768,833
1764467197.1335452,1759,852
1764467197.1698747,1755,856
1764467197.2081332,1754,855
1764467197.2375305,1737,868
1764467197.2680378,1731,871
1764467197.2982621,1745,863
1764467197.3284087,1753,872
1764467197.3582203,1749,872
1764467197.3884912,1758,879
1764467197.4226804,1761,884
1764467197.458443,1751,887
1764467197.4883888,1725,885
1764467197.5278172,1759,893
1764467197.5584984,1776,898
1764467197.587787,1771,881
1764467197.6231573,1774,843
1764467197.657849,1770,840
1764467197.6925528,1767,848
1764467197.7226214,1751,854
1764467197.7533822,1746,861
1764467197.798246,1749,876
1764467197.8233223,1743,864
1764467197.8525922,1747,845
1764467197.89254,1751,824
1764467197.923035,1740,800
1764467197.9635298,1725,781
1764467197.9930575,1727,784
1764467198.0234675,1734,779
1764467198.0627778,1749,777
1764467198.092462,1768,787
1764467198.1288521,1790,793
1764467198.1633265,1786,779
1764467198.2030213,1774,803
1764467198.2430263,1769,833
1764467198.2825491,1762,842
1764467198.313281,1748,839
1764467198.348482,1751,863
1764467198.378249,1760,862
1764467198.4085236,1771,854
1764467198.4386857,1775,833
1764467198.468392,1775,812
1764467198.497529,1771,815
1764467198.5386934,1770,814
1764467198.5784538,1784,812
1764467198.6182878,1774,811
1764467198.6438694,1737,789
1764467198.683327,1744,796
1764467198.7233217,1751,809
