timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-29T17:44:56.239,21,522,174,540.5862068965517,201.13793103448276,18.073110869580855,29
2025-11-29T17:45:02.646,2,1273,676,1251.896551724138,679.7586206896551,18.13360378432529,29
2025-11-29T17:45:09.060,5,1631,551,1588.3666666666666,598.0666666666667,16.941894161450122,30
2025-11-29T17:45:15.459,26,1215,132,1191.2413793103449,204.06896551724137,11.266631252773346,29
2025-11-29T17:45:21.867,18,559,633,678.75,642.4285714285714,14.878204508197726,28
2025-11-29T17:45:28.271,8,1594,701,1543.2413793103449,662.6206896551724,27.975443622894364,29
2025-11-29T17:45:34.677,6,1652,765,1608.7333333333333,747.1333333333333,18.927346471295028,30
2025-11-29T17:45:41.081,29,1069,391,1062.3103448275863,417.0344827586207,16.12149177425428,29
2025-11-29T17:45:47.489,17,940,328,940.5172413793103,362.37931034482756,26.94443130075831,29
2025-11-29T17:45:53.896,27,1120,979,1196.8333333333333,886.2666666666667,27.098605950204238,30
2025-11-29T17:46:00.296,11,1313,895,1330.4137931034484,837.7931034482758,25.95473055244343,29
2025-11-29T17:46:06.707,12,426,364,501.6333333333333,377.06666666666666,19.91718967235198,30
2025-11-29T17:46:13.113,4,1283,798,1283.9,770.8333333333334,22.54393241847768,30
2025-11-29T17:46:19.516,13,377,616,494.58620689655174,606.6551724137931,15.237868217832146,29
2025-11-29T17:46:25.920,10,163,132,230.72413793103448,139.75862068965517,16.94321494578782,29
2025-11-29T17:46:32.330,20,1708,598,1611.4827586206898,681.551724137931,19.536362024222885,29
2025-11-29T17:46:38.733,23,1760,780,1753.5862068965516,830.0344827586207,46.61877674100412,29
2025-11-29T17:46:45.139,22,805,920,885.2,933.2333333333333,22.248720312763062,30
2025-11-29T17:46:51.544,0,1038,910,1063.0689655172414,965.6206896551724,21.189367580327197,29
2025-11-29T17:46:57.953,1,906,973,933.6896551724138,978.9310344827586,11.962684748715326,29
2025-11-29T17:47:04.358,9,851,657,851.551724137931,702.0689655172414,13.343000855102378,29
2025-11-29T17:47:10.761,25,1542,271,1450.2758620689656,347.1034482758621,23.970155839854698,29
2025-11-29T17:47:17.166,30,730,350,782.0689655172414,429.0,16.23731554695002,29
2025-11-29T17:47:23.577,28,815,523,844.448275862069,550.2758620689655,18.458682208391597,29
2025-11-29T17:47:29.991,24,1028,489,1012.9310344827586,521.2413793103449,26.708627311964527,29
2025-11-29T17:47:36.394,31,857,437,890.3103448275862,467.41379310344826,13.867900643287031,29
2025-11-29T17:47:42.788,7,1077,465,1089.0344827586207,501.7931034482759,19.091182418476674,29
2025-11-29T17:47:49.198,15,1222,182,1186.9310344827586,260.8965517241379,14.900302848273705,29
2025-11-29T17:47:55.605,19,1478,364,1430.8275862068965,417.44827586206895,18.07580812790436,29
2025-11-29T17:48:02.008,14,425,801,562.6666666666666,816.1333333333333,34.970527273373754,30
2025-11-29T17:48:08.412,16,687,200,706.2413793103449,225.68965517241378,16.868167573537495,29
2025-11-29T17:48:14.823,3,1153,393,1149.2068965517242,449.2413793103448,28.379247496473752,29
