x,y
1764467154.3225572,1173,912
1764467154.3583858,1174,909
1764467154.381506,1184,887
1764467154.411591,1191,882
1764467154.4464483,1202,879
1764467154.4719062,1197,877
1764467154.502058,1183,879
1764467154.5316164,1165,893
1764467154.5720222,1155,899
1764467154.601499,1143,900
1764467154.6286633,1145,898
1764467154.6715763,1165,904
1764467154.6971977,1171,909
1764467154.7376385,1171,914
1764467154.7672236,1163,918
1764467154.8020988,1174,923
1764467154.8416464,1186,920
1764467154.872215,1190,907
1764467154.9014761,1228,889
1764467154.9415345,1270,845
1764467154.9770274,1244,823
1764467155.0163298,1242,841
1764467155.0520902,1245,860
1764467155.0864522,1244,847
1764467155.1118882,1258,833
1764467155.1465633,1311,819
1764467155.177132,1313,820
1764467155.2172582,1315,813
1764467155.2537003,1317,816
1764467155.292167,1302,827
1764467155.3316033,1300,830
1764467155.356229,1312,812
1764467155.381359,1333,802
1764467155.4121041,1344,788
1764467155.441461,1341,777
1764467155.4770985,1317,761
1764467155.5167718,1304,764
1764467155.5562117,1303,774
1764467155.5963423,1317,775
1764467155.6418314,1335,786
1764467155.6870358,1328,781
1764467155.7362938,1316,769
1764467155.7764273,1310,779
1764467155.8168747,1291,774
1764467155.8520255,1280,776
1764467155.8872042,1282,780
1764467155.9216106,1288,772
1764467155.961931,1291,770
1764467155.996619,1286,773
1764467156.0314593,1293,809
1764467156.0670815,1306,822
1764467156.1068907,1302,828
1764467156.1471415,1277,821
1764467156.1868722,1273,811
1764467156.236341,1292,805
1764467156.2813,1326,803
