x,y
1764467226.7756288,1431,345
1764467226.8116944,1447,329
1764467226.840776,1458,326
1764467226.8763933,1471,323
1764467226.9162107,1468,321
1764467226.9458213,1461,323
1764467226.9802482,1464,334
1764467227.020339,1446,337
1764467227.0599554,1438,346
1764467227.0904586,1442,353
1764467227.1211026,1446,353
1764467227.1700265,1451,362
1764467227.2108953,1447,371
1764467227.230426,1423,374
1764467227.259912,1419,383
1764467227.2962737,1449,394
1764467227.3257627,1454,381
1764467227.3558807,1459,375
1764467227.3849251,1456,368
1764467227.4155664,1448,366
1764467227.4457433,1451,350
1764467227.4781532,1451,331
1764467227.5150304,1454,324
1764467227.5457926,1453,332
1764467227.5756028,1448,330
1764467227.615143,1449,328
1764467227.6453838,1452,336
1764467227.6749783,1458,337
1764467227.715524,1464,334
1764467227.7450943,1467,317
1764467227.785522,1461,322
1764467227.8154156,1458,328
1764467227.8453705,1461,332
1764467227.885522,1459,327
1764467227.9148655,1459,333
1764467227.9549417,1443,327
1764467227.98052,1439,337
1764467228.0101895,1452,354
1764467228.050919,1456,350
1764467228.0893993,1470,344
1764467228.1258385,1496,352
1764467228.1702518,1499,351
1764467228.2002194,1483,330
1764467228.229973,1487,343
1764467228.2604926,1489,363
1764467228.294836,1488,376
1764467228.3254006,1488,370
1764467228.3609693,1485,368
1764467228.3997762,1476,367
1764467228.4259107,1452,368
1764467228.4555056,1464,368
1764467228.4849973,1466,371
1764467228.5199883,1467,388
1764467228.5506124,1458,387
1764467228.585114,1442,389
1764467228.6155083,1438,392
1764467228.645437,1460,394
1764467228.6906323,1467,392
1764467228.7199123,1466,386
1764467228.755761,1460,362
1764467228.7856812,1469,349
1764467228.8149195,1473,346
1764467228.8555846,1479,351
1764467228.8853624,1476,356
1764467228.9147427,1478,365
1764467228.9550593,1476,369
1764467228.9858167,1466,371
1764467229.0251458,1469,383
1764467229.0551474,1471,385
1764467229.0852325,1464,391
1764467229.1253679,1465,388
1764467229.155003,1469,378
1764467229.1910765,1472,382
1764467229.2297275,1477,371
1764467229.2754078,1470,376
1764467229.3048425,1469,368
1764467229.3351967,1474,367
1764467229.3647509,1480,362
1764467229.3957653,1476,361
1764467229.4250848,1475,363
1764467229.460057,1472,364
1764467229.4906461,1483,362
1764467229.5201066,1486,362
1764467229.5597022,1476,365
1764467229.5897055,1487,352
1764467229.6203337,1481,347
1764467229.654887,1466,343
1764467229.6905556,1458,335
1764467229.7297685,1466,332
1764467229.7556336,1478,329
1764467229.7859752,1487,339
1764467229.8251343,1490,350
1764467229.8555424,1480,364
1764467229.8906147,1476,364
1764467229.926301,1485,352
1764467229.955522,1498,344
1764467230.000129,1496,343
1764467230.0246527,1483,356
1764467230.0558631,1477,358
1764467230.095591,1483,355
1764467230.124985,1483,363
1764467230.155408,1470,372
1764467230.1952677,1473,373
1764467230.2246523,1468,353
1764467230.265169,1462,346
1764467230.300124,1456,351
1764467230.3399594,1448,348
1764467230.3804457,1446,346
1764467230.4150667,1449,345
1764467230.4455593,1474,346
1764467230.4801621,1467,343
1764467230.5099392,1459,346
1764467230.540261,1463,354
1764467230.5705187,1474,368
1764467230.6052744,1482,375
1764467230.635836,1473,386
1764467230.6652632,1454,389
1764467230.694924,1454,390
1764467230.730052,1464,375
