x,y
1764467278.0214581,569,824
1764467278.050715,564,813
1764467278.0807877,577,829
1764467278.1114037,576,848
1764467278.1460726,583,863
1764467278.1803792,568,863
1764467278.2112465,537,867
1764467278.2407334,524,864
1764467278.2809842,535,854
1764467278.3108995,569,844
1764467278.3406572,556,827
1764467278.3814733,536,808
1764467278.410697,551,810
1764467278.4457273,559,819
1764467278.4757712,569,800
1764467278.511608,571,780
1764467278.5457618,576,767
1764467278.5812342,593,774
1764467278.6112916,589,788
1764467278.6512897,587,794
1764467278.6805153,592,791
1764467278.7110224,594,789
1764467278.7459393,589,799
1764467278.775592,569,798
1764467278.811429,551,804
1764467278.8509347,537,813
1764467278.8806643,520,811
1764467278.9173353,523,821
1764467278.955819,549,822
1764467278.9911776,567,800
1764467279.0310035,560,794
1764467279.0661266,548,795
1764467279.1003003,547,810
1764467279.1311448,533,817
1764467279.1654036,531,820
1764467279.190533,520,810
1764467279.2254765,525,808
1764467279.2509196,528,809
1764467279.2810173,526,802
1764467279.316246,546,804
1764467279.346209,551,796
1764467279.3807452,551,779
1764467279.4212704,540,755
1764467279.4511747,516,742
1764467279.4805279,515,752
1764467279.5213351,518,766
1764467279.5503721,525,797
1764467279.5803003,530,829
1764467279.6210308,521,832
1764467279.650604,503,814
1764467279.6911457,495,823
1764467279.7203808,498,821
1764467279.7504463,515,837
1764467279.7861333,519,848
1764467279.8157754,522,852
1764467279.8503642,523,849
1764467279.8903277,510,843
1764467279.9153106,496,804
1764467279.9513364,497,776
1764467279.9858408,505,760
1764467280.0262015,495,769
1764467280.0609682,493,780
1764467280.1105576,513,787
1764467280.1452289,541,796
1764467280.1711817,534,795
1764467280.2009053,538,788
1764467280.2361834,540,791
1764467280.2655072,538,790
1764467280.295458,537,786
1764467280.3255258,548,776
1764467280.3566172,553,756
1764467280.3863297,551,743
1764467280.4261932,546,738
1764467280.4556272,523,745
1764467280.4909527,521,741
1764467280.5210335,521,750
1764467280.551276,511,768
1764467280.5904682,529,767
1764467280.6211681,544,761
1764467280.6513014,534,764
1764467280.7058043,521,765
1764467280.7410195,500,775
1764467280.7652748,505,801
1764467280.7954226,518,810
1764467280.8410735,521,818
1764467280.8761675,515,818
1764467280.901109,506,798
1764467280.94562,496,787
1764467280.986044,495,793
1764467281.0110981,508,816
1764467281.0453737,504,819
1764467281.075409,503,825
1764467281.1107316,490,807
1764467281.1455834,483,782
1764467281.1807988,474,768
1764467281.215185,478,763
1764467281.2551763,488,764
1764467281.2856143,496,774
1764467281.3104084,509,788
1764467281.3411,519,787
1764467281.375211,531,776
1764467281.400934,539,772
1764467281.4451535,535,781
1764467281.4851444,511,793
1764467281.5108702,521,795
1764467281.5456855,532,800
1764467281.5810835,533,793
1764467281.6102197,523,795
1764467281.6406517,505,808
1764467281.6756237,508,804
1764467281.7056704,511,799
1764467281.735185,513,797
1764467281.7660294,511,804
1764467281.7952054,504,811
1764467281.8304586,501,808
1764467281.8610234,497,806
1764467281.8910713,502,806
1764467281.9304476,498,809
1764467281.9609318,502,804
1764467281.9954674,506,793
