x,y
1764467115.9009233,1217,222
1764467115.935655,1217,280
1764467115.9709885,1161,270
1764467115.9998875,1493,756
1764467116.0356462,1071,300
1764467116.0702894,1078,364
1764467116.1056206,1081,383
1764467116.135054,1054,430
1764467116.1697307,1055,427
1764467116.2000449,1062,436
1764467116.241059,1068,436
1764467116.2701044,1006,475
1764467116.3100522,570,686
1764467116.345397,568,618
1764467116.3847497,663,582
1764467116.4196794,722,603
1764467116.450996,694,626
1764467116.4854345,683,634
1764467116.5255508,693,640
1764467116.5651734,705,639
1764467116.6057048,696,654
1764467116.6305714,686,644
1764467116.6653807,693,640
1764467116.7047293,696,653
1764467116.7353168,710,646
1764467116.765461,701,645
1764467116.7998586,697,642
1764467116.840016,703,646
1764467116.8705022,710,640
1764467116.904682,709,638
1764467116.9422045,717,616
1764467116.9720368,707,617
1764467117.010325,712,631
1764467117.0403786,711,665
1764467117.0797188,720,671
1764467117.109764,729,664
1764467117.151677,723,654
1764467117.1805305,706,642
1764467117.210526,679,630
1764467117.2496314,680,625
1764467117.2851372,687,628
1764467117.314728,693,628
1764467117.344889,692,623
1764467117.3796334,700,622
1764467117.4199193,716,619
1764467117.460677,705,620
1764467117.500624,710,614
1764467117.5348482,723,626
1764467117.5654612,723,642
1764467117.600763,720,636
1764467117.6358232,720,625
1764467117.6707153,716,622
1764467117.7106056,698,630
1764467117.7450764,689,645
1764467117.7795982,666,641
1764467117.8098607,668,624
1764467117.8449733,670,610
