x,y
1764467192.743859,1600,714
1764467192.7833667,1597,722
1764467192.8232343,1613,720
1764467192.853345,1634,744
1764467192.883442,1607,715
1764467192.9142444,1617,730
1764467192.9437406,1604,708
1764467192.973364,1634,729
1764467193.008074,1627,711
1764467193.0389476,1639,707
1764467193.0743296,1635,704
1764467193.1029577,1632,707
1764467193.1381545,1621,710
1764467193.1728923,1613,711
1764467193.203875,1623,724
1764467193.2383761,1706,724
1764467193.2688513,2053,975
1764467193.2984428,1699,861
1764467193.3491006,1715,908
1764467193.392931,1680,926
1764467193.4240837,1668,847
1764467193.4578695,1681,879
1764467193.4879327,1687,886
1764467193.5180907,1694,894
1764467193.5532146,1693,897
1764467193.5928483,1678,907
1764467193.6190562,1666,904
1764467193.6488407,1669,906
1764467193.683786,1682,895
1764467193.7185953,1675,874
1764467193.7534711,1670,878
1764467193.7890456,1664,893
1764467193.822957,1678,893
1764467193.8586943,1696,885
1764467193.8882012,1698,877
1764467193.9240057,1684,859
1764467193.9532614,1679,859
1764467193.9833467,1662,841
1764467194.0132642,1656,854
1764467194.0430055,1653,857
1764467194.0731678,1651,849
1764467194.10846,1666,837
1764467194.1382308,1682,837
1764467194.1737704,1682,845
1764467194.2028306,1678,851
1764467194.238331,1667,839
1764467194.2783685,1673,839
1764467194.3036692,1666,840
1764467194.339003,1653,848
1764467194.3728874,1652,858
1764467194.4081483,1678,855
1764467194.4451277,1690,830
1764467194.4730213,1689,805
1764467194.5127652,1680,794
1764467194.5436695,1673,820
1764467194.5729861,1672,853
1764467194.60813,1684,863
1764467194.6383033,1694,867
1764467194.6778939,1699,865
1764467194.7091732,1715,861
