x,y
1764467090.2525127,1154,362
1764467090.307093,1153,369
1764467090.3429143,1150,380
1764467090.37731,1374,593
1764467090.407063,1653,722
1764467090.4379065,1628,693
1764467090.477054,1572,648
1764467090.5075917,1541,675
1764467090.5425856,1549,694
1764467090.5770245,1560,704
1764467090.607435,1524,717
1764467090.6375728,1215,570
1764467090.667979,1137,452
1764467090.702093,1166,450
1764467090.7324529,1149,503
1764467090.782026,1086,505
1764467090.819079,1083,484
1764467090.8524015,1090,474
1764467090.8928,1099,475
1764467090.917041,730,382
1764467090.9480622,701,316
1764467090.9821482,733,317
1764467091.022483,741,326
1764467091.0571017,699,338
1764467091.097507,649,323
1764467091.137554,579,250
1764467091.167633,588,226
1764467091.1923454,585,235
1764467091.222837,576,240
1764467091.2577505,566,238
1764467091.2920525,560,236
1764467091.3220987,542,219
1764467091.3620603,506,208
1764467091.3876376,518,216
1764467091.4172735,519,224
1764467091.4492002,519,219
1764467091.479406,517,210
1764467091.5078502,531,219
1764467091.537847,533,223
1764467091.5822966,529,221
1764467091.6228335,528,212
1764467091.6471057,518,209
1764467091.6726656,522,204
1764467091.7076142,532,207
1764467091.7501948,528,209
1764467091.7818837,512,205
1764467091.817622,509,196
1764467091.846975,504,185
1764467091.8873544,513,223
1764467091.9121618,519,220
1764467091.9478927,529,221
1764467091.9777436,532,212
1764467092.007437,539,204
1764467092.042261,546,217
1764467092.0828156,544,229
1764467092.1127853,536,228
1764467092.1536806,535,210
1764467092.1827843,527,197
