x,y
1764467269.60143,1192,263
1764467269.6318908,1187,268
1764467269.6673682,1185,270
1764467269.6962883,1193,271
1764467269.727432,1193,272
1764467269.7665095,1189,267
1764467269.7966504,1185,267
1764467269.8367085,1178,265
1764467269.8661432,1165,269
1764467269.8965979,1164,276
1764467269.9464238,1164,280
1764467269.9832518,1163,278
1764467270.0170667,1162,271
1764467270.0620754,1315,357
1764467270.086498,1435,413
1764467270.1211674,1407,399
1764467270.1570148,1367,391
1764467270.1964943,1370,404
1764467270.231395,1396,418
1764467270.2669284,1398,418
1764467270.3020751,1403,415
1764467270.336846,1400,418
1764467270.3619206,1402,419
1764467270.406345,1398,426
1764467270.4369712,1397,430
1764467270.471099,1396,431
1764467270.501561,1404,429
1764467270.531861,1401,424
1764467270.5768697,1395,426
1764467270.6163034,1392,419
1764467270.641987,1394,414
1764467270.6716166,1385,417
1764467270.702015,1390,420
1764467270.7469468,1404,438
1764467270.7869773,1401,448
1764467270.8117976,1404,450
1764467270.8418314,1408,448
1764467270.876443,1407,444
1764467270.9060807,1417,439
1764467270.9367893,1440,431
1764467270.971935,1453,417
1764467271.0061781,1439,418
1764467271.0420775,1421,424
1764467271.0767083,1422,435
1764467271.1063814,1436,439
1764467271.1367905,1440,434
1764467271.1812963,1438,435
1764467271.2119625,1441,451
1764467271.2510893,1434,454
1764467271.2862947,1423,455
1764467271.321278,1423,464
1764467271.3523479,1443,460
1764467271.3819845,1449,445
1764467271.4117873,1442,452
1764467271.44187,1440,446
1764467271.4879336,1435,446
1764467271.5164585,1428,433
1764467271.546237,1417,429
1764467271.5759828,1418,433
