x,y
1764467218.3666964,940,952
1764467218.40162,926,966
1764467218.4366293,936,975
1764467218.4665518,954,921
1764467218.5014474,915,752
1764467218.535829,998,674
1764467218.571807,1051,673
1764467218.606127,983,613
1764467218.6361957,957,615
1764467218.6760395,945,611
1764467218.7017548,965,611
1764467218.7364802,973,609
1764467218.7765532,980,604
1764467218.8058803,981,608
1764467218.8465264,972,599
1764467218.8764257,942,594
1764467218.9116526,852,677
1764467218.9406724,869,675
1764467218.9762316,892,667
1764467219.016495,897,658
1764467219.061253,894,658
1764467219.0913851,905,676
1764467219.1206782,881,698
1764467219.1616106,865,705
1764467219.2015135,857,700
1764467219.2356484,872,704
1764467219.2760067,856,705
1764467219.3057756,854,705
1764467219.3367271,871,708
1764467219.3758767,871,729
1764467219.4061022,857,747
1764467219.445895,845,736
1764467219.4758341,849,718
1764467219.5106647,858,713
1764467219.5462444,863,719
1764467219.5760274,866,719
1764467219.611137,868,713
1764467219.6456017,868,712
1764467219.6759915,864,719
1764467219.7066584,857,719
1764467219.7463853,859,719
1764467219.7755828,859,710
1764467219.8055835,860,717
1764467219.8408623,865,719
1764467219.8757997,868,714
1764467219.906465,875,705
1764467219.9361053,885,696
1764467219.9764018,885,693
1764467220.005882,882,700
1764467220.0407226,885,705
1764467220.0814023,885,700
1764467220.1111414,880,695
1764467220.1505053,878,691
1764467220.1857297,881,693
1764467220.217426,871,707
1764467220.2510777,868,713
1764467220.2860322,865,717
1764467220.325667,868,720
