x,y
1764467105.0621247,1599,608
1764467105.0817165,1597,606
1764467105.11671,1599,601
1764467105.1466782,1599,602
1764467105.1758006,1603,597
1764467105.2062178,1610,602
1764467105.2467637,1618,611
1764467105.276341,1624,614
1764467105.311809,1610,608
1764467105.3513782,1589,605
1764467105.381618,1589,599
1764467105.4107523,1586,591
1764467105.4462461,1584,594
1764467105.4864159,1583,607
1764467105.5280745,1583,616
1764467105.560713,1578,605
1764467105.5963807,1584,594
1764467105.6215217,1583,596
1764467105.6513233,1572,599
1764467105.6814308,1564,604
1764467105.7113285,1563,598
1764467105.741536,1574,594
1764467105.7867873,1578,588
1764467105.825932,1584,582
1764467105.8609838,1585,580
1764467105.8856819,1584,589
1764467105.9314096,1577,586
1764467105.97149,1579,585
1764467105.9909291,1588,589
1764467106.0210102,1585,592
1764467106.0507643,1578,593
1764467106.0805824,1571,593
1764467106.1159267,1573,583
1764467106.1606867,1576,584
1764467106.1964548,1570,589
1764467106.2319698,1569,590
1764467106.266337,1573,593
1764467106.3007286,1581,584
1764467106.3268583,1586,568
1764467106.3607934,1594,575
1764467106.3959115,1582,585
1764467106.4306076,1570,589
1764467106.4609618,1573,589
1764467106.4958003,1572,584
1764467106.5265262,1581,576
1764467106.5618775,1586,588
1764467106.5963318,1583,597
1764467106.6366677,1584,584
1764467106.6609135,1576,595
1764467106.6905773,1576,607
1764467106.7215066,1574,607
1764467106.7509644,1584,608
1764467106.7814078,1576,605
1764467106.815986,1574,607
1764467106.8555145,1574,607
1764467106.88557,1577,606
1764467106.9215968,1566,602
1764467106.9514737,1564,594
1764467106.9809382,1559,593
1764467107.0208912,1553,583
1764467107.055639,1543,583
1764467107.091182,1545,586
1764467107.12121,1548,580
1764467107.1511889,1540,570
1764467107.1864295,1543,570
1764467107.2217517,1550,576
1764467107.2509305,1565,573
1764467107.2859678,1574,564
1764467107.326414,1543,555
1764467107.3556564,1551,567
1764467107.3857217,1562,579
1764467107.4214463,1553,588
1764467107.4563484,1559,585
1764467107.4913104,1558,575
1764467107.525586,1560,574
1764467107.561396,1570,563
1764467107.5913966,1589,582
1764467107.6269305,1585,605
1764467107.6612108,1593,619
1764467107.6955981,1597,616
1764467107.726274,1610,613
1764467107.761092,1590,593
1764467107.791125,1585,583
1764467107.8214993,1586,565
1764467107.8566825,1591,562
1764467107.896065,1588,559
1764467107.925706,1587,576
1764467107.956127,1582,581
1764467107.9955764,1586,572
1764467108.0264554,1588,562
1764467108.056023,1586,572
1764467108.0961516,1588,578
1764467108.126593,1589,576
1764467108.1613045,1585,561
1764467108.1905613,1579,557
1764467108.2206366,1581,573
1764467108.2612536,1577,582
1764467108.2909648,1582,569
1764467108.3216703,1574,560
1764467108.3654692,1562,564
1764467108.3912017,1568,581
1764467108.4304135,1570,579
1764467108.4560215,1569,576
1764467108.490368,1565,581
1764467108.5307176,1573,586
1764467108.5607011,1572,590
1764467108.6006408,1580,594
1764467108.630767,1583,587
1764467108.671573,1584,581
1764467108.6955566,1582,573
1764467108.7307758,1569,574
1764467108.7659152,1558,570
1764467108.8060946,1559,559
1764467108.8359108,1559,550
1764467108.8660011,1567,546
1764467108.895637,1563,548
1764467108.9261503,1564,550
1764467108.9754183,1559,566
1764467109.0156903,1561,585
1764467109.0355062,1562,595
