x,y
1764467265.2070842,1190,266
1764467265.2465172,1183,261
1764467265.277563,1175,257
1764467265.3122647,1179,254
1764467265.3420153,1169,251
1764467265.3720922,1165,259
1764467265.4123397,1160,269
1764467265.4442186,1176,259
1764467265.4724343,1191,254
1764467265.5118568,1200,245
1764467265.5420017,1193,238
1764467265.581704,1188,235
1764467265.6118505,1194,261
1764467265.6516125,1186,268
1764467265.6866422,1187,281
1764467265.7266233,1190,278
1764467265.7623897,1189,273
1764467265.7986495,1187,271
1764467265.8273296,1187,262
1764467265.872327,1190,268
1764467265.9164894,1184,273
1764467265.9465508,1186,264
1764467265.9822702,1194,258
1764467266.0119383,1199,255
1764467266.0478318,1198,258
1764467266.076981,1204,264
1764467266.1166143,1209,268
1764467266.1471612,1189,257
1764467266.1772673,1179,259
1764467266.226526,1187,258
1764467266.2617817,1192,251
1764467266.286709,1198,249
1764467266.316437,1201,249
1764467266.347374,1199,257
1764467266.382424,1193,267
1764467266.4118912,1181,277
1764467266.441749,1195,272
1764467266.4916341,1192,270
1764467266.5264132,1187,261
1764467266.562008,1189,264
1764467266.587622,1195,267
1764467266.6177688,1197,269
1764467266.6521285,1191,265
1764467266.6818876,1174,267
1764467266.7172365,1175,271
1764467266.752077,1168,279
1764467266.7915597,1182,286
1764467266.8275235,1189,283
1764467266.8627422,1184,284
1764467266.9016767,1183,283
1764467266.937396,1183,278
1764467266.9566398,1168,283
1764467266.9914043,1159,288
1764467267.021806,1172,290
1764467267.0519385,1182,281
1764467267.0865533,1195,270
1764467267.1167207,1191,259
1764467267.1523473,1182,252
1764467267.1924279,1170,258
1764467267.2224073,1169,257
1764467267.2522986,1176,252
1764467267.2864728,1185,253
1764467267.3174188,1187,259
1764467267.3523092,1181,261
1764467267.38692,1171,252
1764467267.4170556,1169,246
1764467267.4574676,1168,244
1764467267.4863627,1180,239
1764467267.5172248,1183,237
1764467267.5520973,1178,230
1764467267.5874445,1171,234
1764467267.6263015,1169,238
1764467267.6571715,1171,237
1764467267.686311,1168,239
1764467267.7224028,1161,239
1764467267.7566323,1158,234
1764467267.7867978,1160,230
1764467267.8267171,1173,237
1764467267.862367,1180,237
1764467267.8962939,1174,228
1764467267.9313731,1169,219
1764467267.9663913,1168,219
1764467268.0013425,1170,224
1764467268.0374098,1170,241
1764467268.0677364,1163,259
1764467268.0966356,1170,264
1764467268.1265068,1177,266
1764467268.1566155,1182,258
1764467268.191417,1169,244
1764467268.2214253,1148,240
1764467268.2570453,1132,252
1764467268.2920985,1131,266
1764467268.3322868,1138,269
1764467268.3620427,1140,269
1764467268.3917072,1156,264
1764467268.4263253,1190,269
1764467268.4574692,1187,265
1764467268.4918506,1180,263
1764467268.53122,1180,255
1764467268.5614758,1178,254
1764467268.5924141,1176,264
1764467268.6271734,1174,270
1764467268.656642,1185,269
1764467268.6915355,1193,272
1764467268.7315378,1186,270
1764467268.7570899,1178,274
1764467268.798365,1170,272
1764467268.8273668,1177,275
1764467268.8616734,1182,282
1764467268.8920825,1190,275
1764467268.9269748,1191,279
1764467268.967165,1198,274
1764467269.0019827,1193,265
1764467269.0368679,1197,262
1764467269.071944,1206,272
1764467269.1069531,1200,277
1764467269.1417067,1193,271
1764467269.1669142,1191,268
