x,y
1764467103.0712094,1229,712
1764467103.106407,1233,710
1764467103.1418047,1248,703
1764467103.1758633,1250,694
1764467103.2008388,1248,690
1764467103.2360785,1250,700
1764467103.2713518,1257,701
1764467103.31195,1262,688
1764467103.3364651,1124,623
1764467103.3667338,893,487
1764467103.401802,869,407
1764467103.436761,882,417
1764467103.4721262,881,426
1764467103.5012167,864,424
1764467103.5319076,865,403
1764467103.570869,945,413
1764467103.6009605,1463,533
1764467103.6359084,1472,500
1764467103.67127,1437,500
1764467103.7065825,1426,526
1764467103.7463355,1433,566
1764467103.7763681,1444,570
1764467103.810959,1534,583
1764467103.841593,1622,597
1764467103.8712187,1604,572
1764467103.9066768,1589,584
1764467103.936664,1584,581
1764467103.9665582,1586,577
1764467104.0059495,1583,561
1764467104.0362453,1594,555
1764467104.071728,1599,562
1764467104.1167712,1601,555
1764467104.1514857,1606,551
1764467104.1817243,1614,571
1764467104.2208507,1608,580
1764467104.256566,1606,589
1764467104.2917876,1603,586
1764467104.321305,1598,581
1764467104.35579,1598,561
1764467104.3916068,1592,554
1764467104.4221194,1586,568
1764467104.4509082,1585,594
1764467104.481416,1585,594
1764467104.5115328,1581,586
1764467104.541689,1570,586
1764467104.5716636,1575,588
1764467104.6107676,1564,583
1764467104.6418047,1577,591
1764467104.6710675,1588,600
1764467104.7111952,1601,598
1764467104.7407117,1600,578
1764467104.7711935,1598,569
1764467104.8219986,1594,569
1764467104.860953,1589,580
1764467104.886371,1589,593
1764467104.9110796,1604,587
1764467104.9408891,1612,591
1764467104.9761863,1621,599
1764467105.0213845,1612,606
