x,y
1764467156.3264215,1348,811
1764467156.3611724,1346,812
1764467156.3961837,1326,829
1764467156.4518166,1333,820
1764467156.5022237,1321,804
1764467156.5319986,1307,824
1764467156.5719774,1329,833
1764467156.5971847,1346,831
1764467156.6261692,1351,827
1764467156.6570528,1357,835
1764467156.6877337,1343,848
1764467156.7171092,1342,861
1764467156.7469842,1333,859
1764467156.7763205,1342,863
1764467156.812022,1325,857
1764467156.8415394,1312,848
1764467156.8817663,1286,845
1764467156.9120662,1279,855
1764467156.956242,1286,856
1764467156.9916544,1316,848
1764467157.016699,1329,859
1764467157.0466473,1344,847
1764467157.0761595,1352,844
1764467157.121081,1358,830
1764467157.1620378,1352,831
1764467157.1864185,1326,833
1764467157.2165842,1325,836
1764467157.2514038,1334,831
1764467157.2877688,1334,819
1764467157.3214695,1323,848
1764467157.3563673,1343,872
1764467157.3912697,1324,868
1764467157.4319923,1325,877
1764467157.4616723,1328,888
1764467157.4911373,1332,888
1764467157.5217462,1328,892
1764467157.5513468,1335,885
1764467157.5865974,1334,885
1764467157.6167493,1340,872
1764467157.646504,1339,874
1764467157.6868773,1320,886
1764467157.716063,1304,885
1764467157.7462327,1313,899
1764467157.7960181,1320,904
1764467157.8362713,1326,905
1764467157.8563235,1317,905
1764467157.886863,1343,920
1764467157.9161036,1329,906
1764467157.9572911,1331,906
1764467157.987103,1315,899
1764467158.0171995,1330,891
1764467158.0513558,1336,890
1764467158.0814536,1327,883
1764467158.121329,1313,882
1764467158.151959,1311,895
1764467158.182191,1316,899
1764467158.2217188,1320,897
1764467158.2518406,1302,903
1764467158.2809718,1294,910
1764467158.3213298,1315,912
1764467158.357018,1350,903
1764467158.396872,1362,891
1764467158.4271033,1344,896
1764467158.461907,1327,892
1764467158.5017204,1315,888
1764467158.536446,1330,878
1764467158.572795,1348,882
1764467158.6011512,1327,893
1764467158.641519,1316,908
1764467158.6664925,1302,910
1764467158.7013342,1301,920
1764467158.7320766,1291,905
1764467158.7667675,1293,906
1764467158.7960823,1298,899
1764467158.8264158,1304,890
1764467158.8561344,1298,875
1764467158.8865356,1293,865
1764467158.921908,1300,878
1764467158.956491,1321,886
1764467159.0017047,1328,890
1764467159.0420334,1337,886
1764467159.0666819,1342,896
1764467159.0966842,1336,895
1764467159.1278286,1331,897
1764467159.1567583,1322,893
1764467159.195887,1323,872
1764467159.2214658,1319,873
1764467159.2560036,1298,893
1764467159.291929,1281,912
1764467159.3268163,1277,903
1764467159.361144,1290,891
1764467159.39166,1304,884
1764467159.4271667,1313,892
1764467159.4664755,1305,903
1764467159.5017712,1301,917
1764467159.5311635,1283,896
1764467159.5660467,1286,899
1764467159.6012428,1289,901
1764467159.636676,1273,894
1764467159.671915,1271,892
1764467159.6962395,1278,885
1764467159.7410614,1288,873
1764467159.7819972,1304,867
1764467159.8163583,1306,892
1764467159.8558881,1292,900
1764467159.8867288,1286,882
1764467159.9159474,1300,865
1764467159.947627,1314,870
1764467159.9815269,1333,879
1764467160.0173128,1336,863
1764467160.051153,1314,868
1764467160.0863807,1307,867
1764467160.1158965,1312,862
1764467160.1517098,1309,862
1764467160.181594,1312,850
1764467160.2112424,1308,839
1764467160.2469676,1309,847
1764467160.276101,1306,869
