x,y
1764467167.1309412,541,381
1764467167.1652606,540,379
1764467167.2006536,531,375
1764467167.240673,526,374
1764467167.27552,532,367
1764467167.3154013,530,364
1764467167.3511734,521,355
1764467167.380402,517,345
1764467167.411062,519,350
1764467167.440488,520,362
1764467167.4711678,526,366
1764467167.5010948,624,388
1764467167.5357037,622,389
1764467167.5655556,630,407
1764467167.600643,645,416
1764467167.635367,653,419
1764467167.6801512,655,401
1764467167.7103944,648,382
1764467167.750722,655,382
1764467167.790303,657,401
1764467167.8269238,1101,729
1764467167.850559,1256,751
1764467167.8806186,1214,709
1764467167.9161096,1191,708
1764467167.9506617,1176,732
1764467167.9954681,1213,765
1764467168.0365005,1278,764
1764467168.0605195,1383,721
1764467168.0863667,1326,713
1764467168.115483,1314,724
1764467168.1458032,1316,759
1764467168.1758142,1323,770
1764467168.2063377,1329,769
1764467168.240395,1338,758
1764467168.2710874,1349,743
1764467168.3053918,1354,730
1764467168.345087,1367,729
1764467168.380228,1364,734
1764467168.425997,1342,731
1764467168.460654,1310,736
1764467168.49047,1291,741
1764467168.5205233,1288,738
1764467168.5501437,1297,746
1764467168.5851064,1302,743
1764467168.6107793,1327,744
1764467168.6451097,1337,750
1764467168.675231,1329,761
1764467168.7054758,1300,769
1764467168.7412977,1301,772
1764467168.775043,1303,769
1764467168.8207612,1305,763
1764467168.8607943,1305,762
1764467168.8860393,1274,768
1764467168.9164343,1279,768
1764467168.9511867,1282,765
1764467168.975997,1302,771
1764467169.0053825,1309,766
1764467169.0460129,1306,760
1764467169.0755424,1303,764
