x,y
1764467111.4756002,1182,197
1764467111.5058382,1185,203
1764467111.5502803,1184,204
1764467111.5752044,1190,210
1764467111.6056206,1198,215
1764467111.6408489,1206,217
1764467111.6754935,1202,210
1764467111.716333,1196,203
1764467111.745432,1194,203
1764467111.7802951,1190,207
1764467111.8101428,1193,210
1764467111.845594,1195,210
1764467111.8852363,1197,202
1764467111.9156904,1200,193
1764467111.955516,1199,190
1764467111.9852304,1190,197
1764467112.016289,1186,200
1764467112.0453541,1197,202
1764467112.0859323,1201,204
1764467112.115151,1207,207
1764467112.150208,1201,205
1764467112.1802564,1186,198
1764467112.2109902,1190,200
1764467112.2511818,1193,202
1764467112.2811172,1190,210
1764467112.3158212,1178,207
1764467112.3501718,1167,199
1764467112.3803566,1172,207
1764467112.41611,1177,206
1764467112.445247,1183,199
1764467112.4804564,1186,195
1764467112.5214026,1190,198
1764467112.550221,1187,202
1764467112.5800195,1191,212
1764467112.6201282,1179,218
1764467112.645121,1180,230
1764467112.680871,1180,233
1764467112.7159395,1179,229
1764467112.750276,1178,231
1764467112.7855873,1178,233
1764467112.8151443,1179,230
1764467112.8502882,1190,226
1764467112.8855305,1184,225
1764467112.915433,1189,234
1764467112.9551866,1191,227
1764467112.9852872,1189,225
1764467113.020943,1180,230
1764467113.055686,1187,237
1764467113.0853486,1191,240
1764467113.1176362,1198,237
1764467113.1502328,1193,229
1764467113.1910756,1184,225
1764467113.2307682,1181,218
1764467113.265718,1187,219
1764467113.3007848,1193,222
1764467113.3357668,1199,222
1764467113.3657925,1199,225
1764467113.4008482,1201,232
1764467113.435837,1189,226
1764467113.4700012,1187,220
1764467113.50564,1186,222
1764467113.540733,1190,231
1764467113.569995,1189,230
1764467113.6060934,1189,228
1764467113.6399465,1187,224
1764467113.6704113,1192,230
1764467113.7049417,1195,239
1764467113.7452662,1191,242
1764467113.7758627,1188,240
1764467113.8156106,1189,236
1764467113.8451629,1191,235
1764467113.8809037,1195,233
1764467113.9157367,1192,230
1764467113.945213,1198,220
1764467113.9749424,1199,212
1764467114.010056,1206,215
1764467114.0453284,1208,224
1764467114.0807986,1202,227
1764467114.1256,1202,222
1764467114.1604347,1204,222
1764467114.190335,1200,216
1764467114.2257729,1194,222
1764467114.259869,1182,217
1764467114.3001623,1194,217
1764467114.3406346,1199,213
1764467114.3753476,1205,216
1764467114.4101555,1205,214
1764467114.4454403,1210,208
1764467114.4802747,1211,197
1764467114.5157797,1206,194
1764467114.5502975,1196,205
1764467114.584992,1192,218
1764467114.6207988,1189,220
1764467114.651045,1185,218
1764467114.6852632,1184,218
1764467114.7203584,1185,213
1764467114.7550035,1174,206
1764467114.7850614,1165,202
1764467114.815638,1170,201
1764467114.8505666,1176,200
1764467114.8807886,1179,203
1764467114.9157465,1182,210
1764467114.9458623,1180,206
1764467114.9805744,1183,208
1764467115.0105627,1188,217
1764467115.045447,1185,214
1764467115.0752673,1176,208
1764467115.1098554,1169,208
1764467115.1450655,1165,210
1764467115.1879349,1170,209
1764467115.2202837,1187,207
1764467115.2569244,1193,196
1764467115.2950394,1196,193
1764467115.3305235,1200,207
1764467115.3700109,1197,207
1764467115.405118,1195,201
1764467115.440641,1193,202
