x,y
1764467233.1694202,789,450
1764467233.2093964,781,456
1764467233.2393732,768,442
1764467233.2796218,772,435
1764467233.310382,773,424
1764467233.3401952,781,426
1764467233.3795743,781,425
1764467233.4102995,782,436
1764467233.4395432,783,453
1764467233.4803932,780,458
1764467233.509959,787,440
1764467233.545294,788,436
1764467233.5752904,791,433
1764467233.6102955,792,428
1764467233.6549766,800,426
1764467233.6898181,799,426
1764467233.7299466,788,432
1764467233.7598267,776,430
1764467233.7949588,780,421
1764467233.819833,783,422
1764467233.8547766,779,420
1764467233.8846848,777,426
1764467233.9144754,776,428
1764467233.9446838,780,426
1764467233.9804552,780,421
1764467234.0145528,777,401
1764467234.0451622,780,393
1764467234.0851657,787,408
1764467234.1155686,770,419
1764467234.1443617,756,425
1764467234.1853595,756,430
1764467234.214673,759,422
1764467234.2494037,761,408
1764467234.279887,763,402
1764467234.3147688,761,407
1764467234.3543777,764,403
1764467234.3852417,764,393
1764467234.4143412,756,385
1764467234.4500577,754,384
1764467234.4792323,751,380
1764467234.5193944,747,375
1764467234.5503385,752,386
1764467234.5797555,755,395
1764467234.6199331,750,393
1764467234.6502316,753,395
1764467234.6796806,757,395
1764467234.7192936,751,399
1764467234.7582579,755,390
1764467234.7999792,756,389
1764467234.835042,757,397
1764467234.8692605,759,409
1764467234.9004877,750,408
1764467234.9298654,750,405
1764467234.9596996,747,403
1764467234.9897892,759,413
1764467235.0200913,766,412
1764467235.0492938,769,419
1764467235.0891974,772,427
1764467235.1197891,777,437
1764467235.1503074,780,437
1764467235.1851273,784,437
1764467235.214658,781,437
1764467235.2545776,776,433
1764467235.2842271,780,433
1764467235.3209054,780,429
1764467235.3551328,785,427
1764467235.384272,782,427
1764467235.425189,775,424
1764467235.454185,774,421
1764467235.4846032,780,427
1764467235.5250719,786,427
1764467235.550189,774,425
1764467235.5901136,769,421
1764467235.6195736,773,418
1764467235.6543643,783,415
1764467235.689134,785,412
1764467235.7251525,789,412
1764467235.7595723,785,427
1764467235.7954495,771,432
1764467235.8295324,758,414
1764467235.8701365,743,395
1764467235.909108,744,393
1764467235.9393227,741,393
1764467235.9744205,740,397
1764467236.005118,745,403
1764467236.0346987,755,405
1764467236.064965,751,406
1764467236.0943756,749,404
1764467236.1244445,751,411
1764467236.1548376,750,405
1764467236.190086,739,399
1764467236.224559,732,393
1764467236.2544596,732,399
1764467236.2945151,733,406
1764467236.3297117,737,412
1764467236.3593805,736,412
1764467236.3946857,729,404
1764467236.425161,729,418
1764467236.46447,742,423
1764467236.4944303,751,413
1764467236.5254223,753,410
1764467236.5642145,747,406
1764467236.5901616,746,400
1764467236.6300237,754,401
1764467236.6595807,768,417
1764467236.6951773,763,421
1764467236.7247758,759,420
1764467236.7650166,759,421
1764467236.7940652,765,426
1764467236.8294735,760,428
1764467236.8593981,760,430
1764467236.8945138,757,426
1764467236.9349933,735,415
1764467236.969153,735,406
1764467237.0090182,729,397
1764467237.045097,730,395
1764467237.0796378,738,397
1764467237.1101406,737,393
1764467237.1493456,736,395
