x,y
1764467211.9617465,1027,929
1764467212.0021882,1023,925
1764467212.0326962,1023,905
1764467212.0671396,1031,899
1764467212.096479,1046,907
1764467212.1420977,1063,913
1764467212.1817226,1068,907
1764467212.211941,1076,899
1764467212.242995,1078,890
1764467212.277352,1067,829
1764467212.3064773,1487,1134
1764467212.3413284,1479,1247
1764467212.3720713,950,611
1764467212.4067242,941,650
1764467212.436249,936,661
1764467212.4716437,939,687
1764467212.506952,945,682
1764467212.54681,937,685
1764467212.581538,934,708
1764467212.6221347,940,716
1764467212.6612601,917,992
1764467212.6962962,948,1031
1764467212.7312887,956,1015
1764467212.7570841,964,959
1764467212.7914405,956,966
1764467212.8219514,954,986
1764467212.8517303,955,1012
1764467212.881654,958,1001
1764467212.9119499,962,988
1764467212.9467013,959,991
1764467212.9719968,960,1017
1764467213.006432,963,1018
1764467213.0370874,956,999
1764467213.0720487,966,996
1764467213.1095848,982,1004
1764467213.1472895,990,1007
1764467213.1770353,990,1002
1764467213.2170327,991,994
1764467213.2466478,970,984
1764467213.2866385,944,988
1764467213.3211381,921,989
1764467213.3519723,930,988
1764467213.3862455,936,991
1764467213.4218905,935,1001
1764467213.4562657,920,1000
1764467213.4869597,914,999
1764467213.521347,907,999
1764467213.5568988,910,993
1764467213.5920165,918,993
1764467213.6271245,928,987
1764467213.6717916,926,972
1764467213.701797,912,966
1764467213.7415257,936,975
1764467213.7715104,925,997
1764467213.8011906,929,1000
1764467213.831711,929,991
1764467213.8712707,922,985
1764467213.9072106,909,986
1764467213.9364731,902,997
