x,y
1764467213.971836,912,998
1764467214.0117054,931,986
1764467214.0461025,934,983
1764467214.0817301,920,989
1764467214.1117043,928,988
1764467214.151132,935,987
1764467214.1768315,935,985
1764467214.2117143,936,981
1764467214.2416668,937,977
1764467214.2766764,936,974
1764467214.311316,930,966
1764467214.3465362,920,965
1764467214.381363,916,966
1764467214.4111135,920,971
1764467214.441321,927,980
1764467214.4763489,941,979
1764467214.5111492,945,971
1764467214.5419824,949,973
1764467214.5812888,939,973
1764467214.6168354,932,983
1764467214.6516662,941,984
1764467214.6811926,950,981
1764467214.7213876,940,974
1764467214.7668834,936,976
1764467214.8068545,930,976
1764467214.841753,934,978
1764467214.8767602,944,979
1764467214.906824,946,982
1764467214.9409783,933,984
1764467214.976842,919,981
1764467215.0117867,924,983
1764467215.0469213,953,991
1764467215.0764618,957,986
1764467215.1112704,950,975
1764467215.1409705,945,965
1764467215.1769855,940,961
1764467215.2069962,946,968
1764467215.241717,952,973
1764467215.2763987,949,975
1764467215.3065813,942,977
1764467215.3414855,950,978
1764467215.372392,957,977
1764467215.4018607,960,983
1764467215.4309134,959,988
1764467215.4717152,959,987
1764467215.5059545,960,987
1764467215.536659,963,986
1764467215.5664709,968,987
1764467215.605952,963,987
1764467215.6367667,961,998
1764467215.666883,965,999
1764467215.7068706,962,995
1764467215.736264,954,993
1764467215.7710073,948,988
1764467215.801989,949,987
1764467215.840952,956,992
1764467215.8817477,945,980
1764467215.9217343,928,978
1764467215.9568088,909,975
1764467215.9961872,906,971
1764467216.0262554,903,969
1764467216.0559778,900,971
1764467216.0862062,901,971
1764467216.1216996,907,971
1764467216.156494,909,968
1764467216.192027,916,957
1764467216.221202,922,959
1764467216.2564924,933,969
1764467216.2859862,935,976
1764467216.3208551,940,976
1764467216.3516634,938,975
1764467216.3913503,931,975
1764467216.4282596,924,969
1764467216.4568443,930,958
1764467216.4912977,941,962
1764467216.5313597,950,965
1764467216.561461,952,969
1764467216.59619,949,970
1764467216.6267555,946,968
1764467216.6611915,948,957
1764467216.6963766,950,959
1764467216.7308514,943,961
1764467216.7658787,933,956
1764467216.7913363,928,955
1764467216.826867,923,948
1764467216.8661408,928,945
1764467216.891452,918,948
1764467216.9266975,911,948
1764467216.9611516,905,951
1764467217.0016057,901,953
1764467217.0416303,900,959
1764467217.0764966,904,964
1764467217.111236,906,961
1764467217.141514,906,965
1764467217.1760612,918,977
1764467217.211291,927,991
1764467217.2460105,941,1003
1764467217.2769961,937,1011
1764467217.3119206,925,1017
1764467217.3412054,917,1015
1764467217.3762167,906,1006
1764467217.4112916,903,992
1764467217.440833,910,993
1764467217.4713838,906,986
1764467217.5008292,913,980
1764467217.5365922,913,968
1764467217.5659926,924,962
1764467217.601282,918,963
1764467217.6364667,905,963
1764467217.6762764,908,954
1764467217.7066596,925,951
1764467217.7366767,933,958
1764467217.7657647,938,960
1764467217.8017309,952,956
1764467217.8358412,959,953
1764467217.8661427,972,952
1764467217.9013546,971,955
1764467217.9365103,969,952
