x,y
1764467130.6743844,1600,749
1764467130.7139022,1617,740
1764467130.7538817,1616,750
1764467130.7990358,1606,755
1764467130.8241253,1610,763
1764467130.854076,1616,761
1764467130.8843977,1618,741
1764467130.9192355,1620,732
1764467130.9543655,1620,744
1764467130.9935222,1621,761
1764467131.0234854,1619,766
1764467131.0546772,1602,750
1764467131.0842514,1607,749
1764467131.1139815,1620,764
1764467131.1485307,1621,760
1764467131.1787488,1613,758
1764467131.2086062,1608,769
1764467131.2492774,1602,770
1764467131.278652,1611,758
1764467131.3135405,1596,755
1764467131.35359,1587,757
1764467131.383428,1590,752
1764467131.4183464,1594,749
1764467131.4483988,1591,728
1764467131.4790046,1596,720
1764467131.5194507,1599,720
1764467131.5496876,1616,731
1764467131.5833895,1613,723
1764467131.618463,1618,715
1764467131.64852,1615,724
1764467131.6783888,1622,739
1764467131.7142959,1623,736
1764467131.7440445,1612,725
1764467131.7888868,1595,721
1764467131.8184867,1588,726
1764467131.864389,1591,741
1764467131.899071,1601,766
1764467131.9290648,1598,769
1764467131.9583056,1592,770
1764467131.9935215,1583,760
1764467132.0291357,1586,746
1764467132.069366,1588,723
1764467132.09884,1595,719
1764467132.1292155,1624,725
1764467132.1639314,1625,740
1764467132.1942527,1612,740
1764467132.2235749,1597,738
1764467132.2588542,1600,737
1764467132.2890396,1611,742
1764467132.3194182,1620,742
1764467132.3487747,1630,741
1764467132.3888984,1626,722
1764467132.4186792,1624,703
1764467132.4484508,1599,715
1764467132.4884152,1605,746
1764467132.5189316,1616,762
1764467132.5486655,1623,755
1764467132.5834267,1623,756
1764467132.6184843,1619,744
1764467132.658733,1614,734
1764467132.6841989,1598,726
1764467132.718847,1596,737
1764467132.758226,1601,732
1764467132.789225,1612,733
1764467132.8233523,1620,743
1764467132.853263,1611,745
1764467132.888241,1615,748
1764467132.9239638,1611,743
1764467132.9588654,1605,744
1764467132.993577,1596,741
1764467133.0233488,1589,736
1764467133.0545943,1586,723
1764467133.0988114,1583,695
1764467133.1335962,1585,692
1764467133.1735487,1591,715
1764467133.2042956,1580,737
1764467133.2339063,1560,741
1764467133.263997,1555,740
1764467133.298691,1560,737
1764467133.3287296,1556,732
1764467133.3582294,1549,736
1764467133.388605,1554,723
1764467133.4182785,1560,717
1764467133.4589155,1544,727
1764467133.488157,1546,728
1764467133.5282567,1555,727
1764467133.5632107,1556,737
1764467133.588992,1561,755
1764467133.624341,1574,743
1764467133.658446,1576,722
1764467133.6937063,1568,721
1764467133.7233622,1581,721
1764467133.758726,1579,712
1764467133.7888525,1583,714
1764467133.828182,1583,716
1764467133.8582988,1599,725
1764467133.8994608,1608,734
1764467133.933989,1604,729
1764467133.9682431,1598,704
1764467134.0033143,1589,696
1764467134.0393307,1578,717
1764467134.0790687,1507,1179
1764467134.1141663,1633,726
1764467134.1444495,1524,615
1764467134.1782138,1549,657
1764467134.2132523,1585,742
1764467134.2490585,1605,757
1764467134.2843459,1603,743
1764467134.3135638,1593,725
1764467134.3438294,1589,730
1764467134.3744845,1588,733
1764467134.4135604,1581,737
1764467134.4381237,1579,738
1764467134.468111,1587,736
1764467134.49839,1597,746
1764467134.5289333,1596,761
1764467134.558481,1595,763
1764467134.598185,1577,750
1764467134.6287942,1573,741
1764467134.6637006,1583,742
