timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-29T17:44:56.239,21,522,174,540.4406779661017,210.72881355932202,20.395331548670104,59
2025-11-29T17:45:02.646,2,1273,676,1253.1864406779662,679.5762711864406,20.24818716815576,59
2025-11-29T17:45:09.060,5,1631,551,1581.7666666666667,595.0,16.89217438802819,60
2025-11-29T17:45:15.459,26,1215,132,1189.1724137931035,213.81034482758622,15.957481034024404,58
2025-11-29T17:45:21.867,18,559,633,682.3157894736842,633.5263157894736,19.176249160249135,57
2025-11-29T17:45:28.271,8,1594,701,1531.6101694915253,664.8813559322034,27.805073122598674,59
2025-11-29T17:45:34.677,6,1652,765,1608.4,743.2833333333333,20.710940479745375,60
2025-11-29T17:45:41.081,29,1069,391,1059.6610169491526,414.7457627118644,17.01664528056056,59
2025-11-29T17:45:47.489,17,940,328,947.5932203389831,366.03389830508473,22.023935165981264,59
2025-11-29T17:45:53.896,27,1120,979,1187.4666666666667,892.6333333333333,28.631819905676814,60
2025-11-29T17:46:00.296,11,1313,895,1327.1186440677966,864.5762711864406,34.87716368871273,59
2025-11-29T17:46:06.707,12,426,364,513.7333333333333,375.81666666666666,23.18933543199929,60
2025-11-29T17:46:13.113,4,1283,798,1285.95,765.35,23.60667278546471,60
2025-11-29T17:46:19.516,13,377,616,486.8474576271187,616.6949152542373,23.02472348173837,59
2025-11-29T17:46:25.920,10,163,132,227.35593220338984,125.94915254237289,27.647408583426298,59
2025-11-29T17:46:32.330,20,1708,598,1630.9322033898304,667.0847457627119,39.31797904283281,59
2025-11-29T17:46:38.733,23,1760,780,1750.6949152542372,834.4237288135594,40.74370394415274,59
2025-11-29T17:46:45.139,22,805,920,887.7,916.6333333333333,29.175484381392693,60
2025-11-29T17:46:51.544,0,1038,910,1045.4915254237287,946.7118644067797,30.86571447075687,59
2025-11-29T17:46:57.953,1,906,973,941.8644067796611,980.8305084745763,16.649538263553836,59
2025-11-29T17:47:04.358,9,851,657,851.1186440677966,705.4237288135594,15.513021469232063,59
2025-11-29T17:47:10.761,25,1542,271,1458.542372881356,352.40677966101697,28.31986825951242,59
2025-11-29T17:47:17.166,30,730,350,769.6101694915254,415.7118644067797,24.361032927788987,59
2025-11-29T17:47:23.577,28,815,523,852.5254237288135,550.1186440677966,18.529354336685458,59
2025-11-29T17:47:29.991,24,1028,489,1013.271186440678,528.7457627118644,23.83162955146848,59
2025-11-29T17:47:36.394,31,857,437,884.7796610169491,469.50847457627117,15.566631716010429,59
2025-11-29T17:47:42.788,7,1077,465,1093.8135593220338,500.271186440678,16.75173159250452,59
2025-11-29T17:47:49.198,15,1222,182,1186.0169491525423,265.3220338983051,16.038018605578298,59
2025-11-29T17:47:55.605,19,1478,364,1429.3389830508474,417.59322033898303,20.699405390263884,59
2025-11-29T17:48:02.008,14,425,801,543.2333333333333,810.4666666666667,39.99868053379316,60
2025-11-29T17:48:08.412,16,687,200,714.457627118644,233.40677966101694,20.606433648927812,59
2025-11-29T17:48:14.823,3,1153,393,1158.135593220339,455.77966101694915,31.42466127737238,59
