x,y
1764467288.8297868,743,243
1764467288.8645065,744,257
1764467288.8994544,742,269
1764467288.9396496,738,267
1764467288.9796507,740,259
1764467289.015431,734,247
1764467289.049888,720,242
1764467289.074811,702,242
1764467289.104522,691,238
1764467289.1402025,691,237
1764467289.169688,823,316
1764467289.2002823,1057,428
1764467289.230296,1074,413
1764467289.270512,1060,395
1764467289.2996068,1024,405
1764467289.3297544,1033,428
1764467289.3751538,1045,442
1764467289.4144952,1055,442
1764467289.4398699,1062,446
1764467289.475453,1142,472
1764467289.509694,1134,457
1764467289.5395958,1129,444
1764467289.5754812,1121,437
1764467289.6053357,1128,443
1764467289.644969,1138,448
1764467289.66995,1153,454
1764467289.699868,1160,450
1764467289.734477,1160,441
1764467289.7703793,1156,437
1764467289.8056998,1151,430
1764467289.8352208,1161,427
1764467289.8703423,1162,440
1764467289.9050357,1164,445
1764467289.9463797,1167,441
1764467289.9807675,1177,438
1764467290.025383,1164,429
1764467290.065449,1162,431
1764467290.111323,1165,432
1764467290.1355329,1161,427
1764467290.1703715,1165,425
1764467290.19503,1161,430
1764467290.2295487,1155,433
1764467290.2597854,1150,429
1764467290.2893765,1147,432
1764467290.3246634,1162,436
1764467290.3493857,1165,439
1764467290.380268,1164,429
1764467290.4102676,1167,431
1764467290.4551396,1167,426
1764467290.5004284,1169,424
1764467290.525276,1167,432
1764467290.549767,1154,440
1764467290.5851688,1139,450
1764467290.6098244,1141,459
1764467290.640128,1141,461
1764467290.6697004,1149,459
1764467290.71941,1158,462
1764467290.7601545,1165,466
1764467290.7805552,1163,470
1764467290.8100114,1158,468
