x,y
1764467179.9341726,479,616
1764467179.9647517,478,622
1764467180.0096881,478,622
1764467180.0498707,478,620
1764467180.069605,466,623
1764467180.11444,465,611
1764467180.154374,468,603
1764467180.1792905,462,579
1764467180.2046564,458,576
1764467180.2402158,472,561
1764467180.2645364,516,499
1764467180.2997313,470,378
1764467180.3346581,464,342
1764467180.3645775,467,339
1764467180.3995938,459,356
1764467180.4340706,452,337
1764467180.4649246,407,293
1764467180.504306,324,198
1764467180.5398552,331,171
1764467180.584292,330,164
1764467180.6246111,300,135
1764467180.664408,289,117
1764467180.6999726,289,119
1764467180.72469,276,125
1764467180.7545276,262,123
1764467180.7843606,265,134
1764467180.814087,276,139
1764467180.8443148,287,149
1764467180.874945,282,152
1764467180.909562,268,153
1764467180.9399226,267,144
1764467180.9697304,284,140
1764467181.0041082,287,153
1764467181.039367,274,156
1764467181.0694351,274,171
1764467181.111124,269,180
1764467181.1490226,267,170
1764467181.1899183,273,160
1764467181.2140203,278,147
1764467181.2394357,281,154
1764467181.275369,289,159
1764467181.3046973,295,169
1764467181.3396199,286,154
1764467181.3789403,269,135
1764467181.404452,251,144
1764467181.439396,254,143
1764467181.474117,252,138
1764467181.504372,239,135
1764467181.5447593,236,134
1764467181.5741413,235,132
1764467181.609147,239,132
1764467181.6443694,235,119
1764467181.6790998,228,113
1764467181.7191272,232,121
1764467181.7590501,242,139
1764467181.794961,242,156
1764467181.825287,242,156
1764467181.8548586,250,150
1764467181.8839405,247,147
