x,y
1764467186.3385673,178,77
1764467186.3735082,182,77
1764467186.4094236,176,75
1764467186.4396205,185,77
1764467186.4694834,191,73
1764467186.4995446,197,64
1764467186.5387516,200,59
1764467186.5694664,195,70
1764467186.599921,185,74
1764467186.6345325,186,83
1764467186.6639652,211,129
1764467186.7038112,433,273
1764467186.7349179,807,444
1764467186.7637038,1030,440
1764467186.803846,1033,356
1764467186.833631,1031,436
1764467186.868887,996,532
1764467186.8986995,1004,557
1764467186.9336398,1001,563
1764467186.9692988,1002,571
1764467187.009252,999,587
1764467187.03865,985,594
1764467187.0694354,969,594
1764467187.1054878,972,584
1764467187.1396372,993,585
1764467187.1741838,1007,580
1764467187.209184,1004,570
1764467187.243882,998,558
1764467187.2835608,1239,646
1764467187.314301,1653,688
1764467187.3493743,1653,641
1764467187.3738155,1639,631
1764467187.4035332,1646,672
1764467187.438573,1646,684
1764467187.4853816,1642,701
1764467187.5242321,1639,703
1764467187.5665617,1635,691
1764467187.588718,1640,668
1764467187.6137083,1636,683
1764467187.6487553,1620,696
1764467187.6793044,1612,698
1764467187.70891,1621,674
1764467187.7334313,1639,673
1764467187.77376,1641,680
1764467187.8044813,1623,676
1764467187.8393424,1612,673
1764467187.873355,1616,674
1764467187.903581,1619,664
1764467187.9439206,1634,661
1764467187.9735851,1647,652
1764467188.0092301,1655,657
1764467188.039006,1640,673
1764467188.0744162,1630,679
1764467188.1143954,1634,677
1764467188.1437726,1641,678
1764467188.174165,1641,684
1764467188.2091236,1636,675
1764467188.249223,1641,662
1764467188.2893226,1634,648
