x,y
1764653230.9160686,149,515
1764653230.9464629,142,520
1764653230.9770048,135,515
1764653231.017035,141,518
1764653231.0467668,142,519
1764653231.0768614,147,515
1764653231.1228707,150,515
1764653231.1718311,149,514
1764653231.211381,152,506
1764653231.241215,157,498
1764653231.2761014,171,492
1764653231.3166919,202,489
1764653231.356935,533,561
1764653231.396338,1139,618
1764653231.432021,1233,641
1764653231.466927,1236,665
1764653231.5025032,1229,728
1764653231.5360732,1202,753
1764653231.5667658,1015,826
1764653231.601862,829,907
1764653231.631475,843,857
1764653231.6612082,891,852
1764653231.6921864,877,875
1764653231.7321253,871,868
1764653231.7615092,863,874
1764653231.7917538,861,873
1764653231.8217263,864,893
1764653231.8515525,860,879
1764653231.8862,866,876
1764653231.9163036,874,877
1764653231.9517484,883,869
1764653232.0019705,874,876
1764653232.0368695,881,878
1764653232.0670125,895,863
1764653232.101534,884,848
1764653232.131479,866,904
1764653232.162704,1164,1433
1764653232.2031775,1303,479
1764653232.2268534,1355,1136
1764653232.2563038,880,828
1764653232.291833,860,836
1764653232.3270662,870,840
1764653232.3570817,867,857
1764653232.3863711,858,835
1764653232.4212193,833,821
1764653232.461914,836,834
1764653232.5011582,855,859
1764653232.546921,877,868
1764653232.5820134,875,863
1764653232.6120424,873,841
1764653232.6423714,871,843
1764653232.6717205,884,833
1764653232.7014158,884,829
1764653232.7366004,881,841
1764653232.7612052,880,854
1764653232.7964656,891,875
1764653232.8260927,880,869
1764653232.857122,874,865
