x,y
1764653218.106707,1415,839
1764653218.1412644,1418,841
1764653218.1770065,1420,827
1764653218.2110615,1420,816
1764653218.2462072,1417,804
1764653218.2811165,1401,808
1764653218.3162498,1392,809
1764653218.351932,1392,815
1764653218.39179,1404,819
1764653218.4213188,1418,818
1764653218.461957,1427,812
1764653218.4962807,1434,794
1764653218.5315287,1432,788
1764653218.5669594,1415,795
1764653218.5970047,1401,812
1764653218.6363277,1386,837
1764653218.6670806,1364,850
1764653218.7115817,1337,854
1764653218.7515023,1291,836
1764653218.7965057,1289,819
1764653218.826533,1308,815
1764653218.861975,1298,808
1764653218.8961926,1286,808
1764653218.9316964,1275,801
1764653218.9617531,1293,812
1764653218.9969978,1289,817
1764653219.0320017,1292,811
1764653219.071764,1285,819
1764653219.1163905,1235,809
1764653219.157021,862,780
1764653219.1916487,707,828
1764653219.2268548,736,675
1764653219.2569146,736,670
1764653219.291466,706,698
1764653219.3266768,713,695
1764653219.3617642,709,696
1764653219.3965414,714,688
1764653219.4361377,718,692
1764653219.471691,717,685
1764653219.5060601,715,678
1764653219.5419064,731,670
1764653219.5770595,735,667
1764653219.6111434,738,659
1764653219.6512358,757,663
1764653219.68618,757,645
1764653219.721691,679,627
1764653219.7572362,684,641
1764653219.7917655,697,656
1764653219.8285384,722,652
1764653219.861234,727,627
1764653219.891636,718,633
1764653219.9269094,700,648
1764653219.9563308,696,654
1764653219.9870765,706,647
1764653220.036939,696,644
