x,y
1764653320.6027539,1235,413
1764653320.6515214,1232,410
1764653320.6815524,1221,410
1764653320.711581,1203,431
1764653320.7464824,1192,440
1764653320.776358,1192,437
1764653320.8060806,1196,447
1764653320.8372955,1201,443
1764653320.8620975,1203,447
1764653320.8968883,1198,440
1764653320.9362636,1196,436
1764653320.961859,1224,438
1764653320.9916759,1470,649
1764653321.0216274,1513,628
1764653321.0522933,1472,612
1764653321.0983465,1432,580
1764653321.1319234,1414,594
1764653321.166766,1425,584
1764653321.196483,1443,592
1764653321.2364771,1442,612
1764653321.2720828,1445,617
1764653321.3115044,1429,606
1764653321.3418236,1410,607
1764653321.3745606,1421,596
1764653321.406215,1448,593
1764653321.4372888,1458,594
1764653321.4671912,1455,611
1764653321.5166836,1440,622
1764653321.5614111,1427,623
1764653321.5900328,1435,610
1764653321.6272345,1446,614
1764653321.66656,1452,620
1764653321.7112436,1449,635
1764653321.7517653,1423,631
1764653321.7913268,1421,631
1764653321.8321993,1442,633
1764653321.8748276,1471,630
1764653321.916454,1459,637
1764653321.9576235,1441,650
1764653321.9919734,1436,665
1764653322.0365987,1439,664
1764653322.0765312,1437,648
1764653322.1035712,1430,643
1764653322.137107,1441,646
1764653322.1624565,1451,638
1764653322.1964827,1461,620
1764653322.2322335,1474,612
1764653322.2610888,1467,608
1764653322.2911446,1461,620
1764653322.331867,1466,624
1764653322.3612328,1463,621
1764653322.3966162,1457,623
1764653322.4320722,1449,644
1764653322.462663,1434,659
1764653322.5028176,1432,654
1764653322.5310776,1434,645
1764653322.5615096,1445,644
