x,y
1764653181.616464,1613,673
1764653181.6519182,1624,677
1764653181.6867712,1617,681
1764653181.7174947,1607,675
1764653181.7569227,1608,673
1764653181.7867968,1619,685
1764653181.8172078,1627,694
1764653181.856159,1617,699
1764653181.8866751,1622,706
1764653181.9260612,1609,687
1764653181.9561548,1609,663
1764653181.9860833,1594,652
1764653182.021525,1574,666
1764653182.0513573,1572,691
1764653182.0860806,1586,702
1764653182.1264882,1574,702
1764653182.166105,1586,695
1764653182.2111132,1605,696
1764653182.2465816,1596,711
1764653182.2717729,1579,708
1764653182.30206,1575,700
1764653182.3314872,1574,699
1764653182.3610554,1573,702
1764653182.3917363,1581,704
1764653182.4220402,1592,701
1764653182.4565644,1600,700
1764653182.4867725,1602,698
1764653182.5220523,1601,695
1764653182.5565526,1613,691
1764653182.5922415,1622,693
1764653182.6225207,1628,691
1764653182.6611652,1613,674
1764653182.6917837,1612,661
1764653182.7263598,1615,660
1764653182.756945,1615,646
1764653182.797499,1608,661
1764653182.8262973,1598,673
1764653182.8568628,1594,666
1764653182.8960624,1600,654
1764653182.9316497,1618,652
1764653182.9763172,1614,650
1764653183.016366,1600,649
1764653183.0417483,1581,660
1764653183.0665758,1583,674
1764653183.1073716,1577,684
1764653183.1413789,1564,685
1764653183.1762447,1569,680
1764653183.201304,1575,685
1764653183.2367563,1573,690
1764653183.2770686,1565,690
1764653183.317079,1556,677
1764653183.3573914,1558,679
1764653183.3818831,1554,702
1764653183.4267323,1542,703
1764653183.4669366,1540,711
1764653183.492413,1548,714
1764653183.5217397,1564,717
1764653183.5511236,1570,713
1764653183.5821133,1569,695
1764653183.6115494,1566,679
1764653183.641529,1583,676
1764653183.676645,1594,684
1764653183.7113972,1590,672
1764653183.7370167,1585,672
1764653183.7662537,1586,667
1764653183.796203,1584,663
1764653183.831163,1578,663
1764653183.872087,1573,682
1764653183.9066224,1578,695
1764653183.9317837,1581,705
1764653183.97788,1588,695
1764653184.0165057,1607,677
1764653184.041309,1632,658
1764653184.0718396,1627,662
1764653184.1012552,1613,680
1764653184.132216,1600,689
1764653184.1720386,1592,685
1764653184.2060554,1615,681
1764653184.246848,1621,681
1764653184.2665296,1615,671
1764653184.2970405,1618,683
1764653184.3361309,1613,690
1764653184.3764064,1617,694
1764653184.416355,1612,688
1764653184.456367,1600,691
1764653184.4818532,1617,682
1764653184.511526,1624,676
1764653184.5411632,1635,693
1764653184.5717547,1634,695
1764653184.6017196,1633,694
1764653184.6366563,1637,690
1764653184.6660602,1640,685
1764653184.7071958,1655,681
1764653184.7367523,1650,671
1764653184.772091,1658,676
1764653184.801996,1617,705
1764653184.8366668,1610,719
1764653184.872618,1619,731
1764653184.901529,1624,695
1764653184.9361203,1622,668
1764653184.971669,1628,652
1764653185.0019228,1629,671
1764653185.0411272,1611,694
1764653185.0717564,1575,703
1764653185.1018078,1567,685
1764653185.1363804,1582,674
1764653185.171746,1598,662
1764653185.2118886,1618,644
1764653185.236733,1632,641
1764653185.2722054,1625,650
1764653185.3061147,1601,655
1764653185.3370318,1602,646
1764653185.3715656,1605,642
1764653185.406676,1608,647
1764653185.442202,1607,661
1764653185.4761791,1599,683
1764653185.516916,1588,687
1764653185.5614908,1607,670
1764653185.5911841,1623,639
