x,y
1764653194.427904,783,681
1764653194.4769764,789,676
1764653194.5115952,798,659
1764653194.5461292,807,661
1764653194.581447,798,672
1764653194.6218314,781,668
1764653194.651605,771,669
1764653194.6812124,771,679
1764653194.7112985,765,685
1764653194.746375,766,686
1764653194.7719746,774,690
1764653194.8018427,776,692
1764653194.8320305,779,691
1764653194.8611228,785,695
1764653194.8962183,791,686
1764653194.926446,790,678
1764653194.9564414,779,685
1764653194.9910815,778,691
1764653195.0265737,774,690
1764653195.061103,784,682
1764653195.0922756,796,677
1764653195.121306,797,683
1764653195.1613877,791,683
1764653195.1920857,774,687
1764653195.2221866,773,690
1764653195.262049,753,687
1764653195.291189,742,695
1764653195.3319912,741,707
1764653195.3565288,726,696
1764653195.3861175,723,678
1764653195.4265854,715,668
1764653195.457074,717,672
1764653195.4916232,722,677
1764653195.5311801,736,681
1764653195.5760863,722,693
1764653195.611974,726,698
1764653195.6519382,735,700
1764653195.6765952,743,691
1764653195.7065258,748,685
1764653195.7368684,755,682
1764653195.7662995,753,689
1764653195.79613,754,697
1764653195.8265269,745,706
1764653195.8617573,744,706
1764653195.8915029,750,698
1764653195.9269385,754,698
1764653195.9671142,770,700
1764653195.9968157,767,681
1764653196.026914,770,681
1764653196.0612578,779,676
1764653196.0916328,778,667
1764653196.1313179,782,666
1764653196.164007,784,663
1764653196.1919532,777,654
1764653196.2368596,768,643
1764653196.2614858,769,644
1764653196.2968736,774,653
1764653196.3311448,776,658
1764653196.3634827,770,639
1764653196.4022222,787,641
1764653196.4318855,813,647
1764653196.4612164,806,650
1764653196.4961774,784,658
1764653196.5313056,785,658
1764653196.572374,788,658
1764653196.6018548,786,654
1764653196.6371586,793,645
1764653196.682414,804,636
1764653196.7161646,802,634
1764653196.7518034,796,635
1764653196.7820308,808,640
1764653196.8110642,805,654
1764653196.842087,798,659
1764653196.8715098,796,676
1764653196.9020605,792,684
1764653196.94606,791,691
1764653196.9831517,796,683
1764653197.0075064,789,676
1764653197.03661,779,672
1764653197.0669749,769,666
1764653197.1067417,767,657
1764653197.136644,791,657
1764653197.166677,811,671
1764653197.2015274,820,683
1764653197.2315297,818,687
1764653197.2664983,816,670
1764653197.306623,817,663
1764653197.3372817,821,657
1764653197.3718793,825,643
1764653197.4017801,824,640
1764653197.4320333,818,651
1764653197.4710815,820,659
1764653197.5025575,817,655
1764653197.5425189,814,651
1764653197.5667634,803,655
1764653197.6026335,801,655
1764653197.6414568,793,657
1764653197.6722713,798,663
1764653197.7017713,802,668
1764653197.7419271,807,671
1764653197.7813346,808,672
1764653197.8165958,795,676
1764653197.846681,783,666
1764653197.8866875,787,668
1764653197.9070532,787,674
1764653197.9361076,782,677
1764653197.9722333,780,684
1764653198.0132813,773,685
1764653198.051628,780,681
1764653198.0924168,777,678
1764653198.1164176,775,678
1764653198.1462045,777,676
1764653198.1763036,776,662
1764653198.2069266,764,664
1764653198.236489,753,667
1764653198.2861533,749,675
1764653198.3262753,757,680
1764653198.3460915,762,676
1764653198.3762908,766,671
1764653198.4064019,764,666
