x,y
1764653301.406115,377,420
1764653301.4466243,379,409
1764653301.4916565,383,402
1764653301.5219798,392,403
1764653301.561906,391,404
1764653301.601858,380,398
1764653301.6468213,375,385
1764653301.6719475,383,372
1764653301.7065258,386,372
1764653301.732436,388,381
1764653301.7668624,656,561
1764653301.7967677,767,592
1764653301.8265455,788,571
1764653301.8569076,717,553
1764653301.8961828,699,575
1764653301.9318118,705,585
1764653301.961106,719,594
1764653301.9983091,712,619
1764653302.0314043,757,646
1764653302.0666318,808,611
1764653302.1063898,824,583
1764653302.13167,829,576
1764653302.1622715,837,582
1764653302.1922207,829,579
1764653302.226709,812,574
1764653302.26193,808,579
1764653302.306679,791,583
1764653302.3461962,778,579
1764653302.3712144,772,584
1764653302.4017625,789,585
1764653302.4367197,793,580
1764653302.463715,796,581
1764653302.4967203,791,575
1764653302.526657,805,575
1764653302.5567524,820,574
1764653302.5913246,824,582
1764653302.6262653,815,570
1764653302.6663015,793,560
1764653302.7068877,778,561
1764653302.7465653,772,578
1764653302.781702,776,609
1764653302.8115816,785,612
1764653302.8415012,781,592
1764653302.8713913,774,582
1764653302.901151,770,583
1764653302.9320722,767,592
1764653302.9665315,779,590
1764653303.0015104,775,593
1764653303.0316305,775,588
1764653303.0617132,775,579
1764653303.0920844,791,572
1764653303.1261845,794,570
1764653303.1665533,791,565
1764653303.193238,787,562
1764653303.2266073,779,559
1764653303.2619185,784,558
1764653303.2963393,792,562
1764653303.3361857,789,566
1764653303.3618712,799,565
