x,y
1764653288.58666,1072,695
1764653288.6164136,1070,698
1764653288.6515803,1073,705
1764653288.6935012,1069,701
1764653288.73164,1065,692
1764653288.7724583,1065,691
1764653288.8029573,1061,697
1764653288.8314157,1093,677
1764653288.8668134,1161,620
1764653288.8916948,1169,509
1764653288.9216158,1141,463
1764653288.9661155,1084,480
1764653289.0014012,1046,495
1764653289.0320616,1048,489
1764653289.0618157,1059,503
1764653289.0918758,1030,561
1764653289.1224563,845,716
1764653289.1568582,871,718
1764653289.191064,855,728
1764653289.2275374,849,753
1764653289.261569,839,764
1764653289.3039804,827,774
1764653289.3424473,807,783
1764653289.3820224,805,775
1764653289.4163733,799,776
1764653289.4464407,803,774
1764653289.4770935,817,773
1764653289.5117893,827,780
1764653289.536247,844,788
1764653289.5720162,816,795
1764653289.6117017,828,789
1764653289.6361332,844,768
1764653289.6666787,844,771
1764653289.6963475,850,757
1764653289.731067,848,762
1764653289.761472,842,759
1764653289.7920895,824,757
1764653289.821267,813,766
1764653289.8720157,825,774
1764653289.9165456,846,779
1764653289.941105,859,753
1764653289.9712896,867,718
1764653290.0020921,864,710
1764653290.0315735,860,721
1764653290.06166,854,736
1764653290.096928,850,752
1764653290.1266255,843,769
1764653290.1568255,833,765
1764653290.1962543,833,757
1764653290.2275877,824,755
1764653290.257217,823,757
1764653290.2970197,824,762
1764653290.327085,820,765
1764653290.3768983,818,771
1764653290.4215941,823,774
1764653290.4575324,822,772
1764653290.4963408,820,771
1764653290.5318131,818,774
