timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-01T21:25:53.600,17,1596,753,1504.4943820224719,732.3370786516854,25.837029178254706,89
2025-12-01T21:25:59.998,2,133,898,70.89887640449439,904.123595505618,27.545616983893385,89
2025-12-01T21:26:06.402,26,335,182,269.4943820224719,207.19101123595505,22.44293637780999,89
2025-12-01T21:26:12.808,3,745,893,696.5444444444445,833.9888888888889,72.06411582836118,90
2025-12-01T21:26:19.227,18,1247,944,1194.5444444444445,918.9555555555555,28.27565589070186,90
2025-12-01T21:26:25.622,22,1679,686,1594.9662921348315,683.6404494382023,28.090822456355035,89
2025-12-01T21:26:32.039,1,236,175,175.26666666666668,208.2111111111111,27.564588573201604,90
2025-12-01T21:26:38.450,0,814,682,776.8333333333334,673.4444444444445,32.281181690855504,90
2025-12-01T21:26:44.857,9,322,409,287.21590909090907,431.4886363636364,24.45145616681522,88
2025-12-01T21:26:51.262,16,996,670,939.7241379310345,660.5632183908046,26.87920651050603,87
2025-12-01T21:26:57.678,12,1478,828,1383.3614457831325,826.3975903614457,29.765557063224538,83
2025-12-01T21:27:04.082,30,678,663,663.8555555555556,626.6111111111111,28.832564751049407,90
2025-12-01T21:27:10.484,20,201,471,198.14606741573033,474.438202247191,23.788631794434508,89
2025-12-01T21:27:16.887,25,894,901,898.1494252873563,857.183908045977,31.11826069632906,87
2025-12-01T21:27:23.306,27,1798,907,1667.5168539325844,893.5393258426966,42.78143263627127,89
2025-12-01T21:27:29.718,4,1478,364,1433.0786516853932,395.40449438202245,21.98975441724833,89
2025-12-01T21:27:36.132,23,258,294,230.53932584269663,350.7752808988764,32.53479001845962,89
2025-12-01T21:27:42.531,29,1710,924,1627.1011235955057,924.4269662921348,31.562647737963605,89
2025-12-01T21:27:48.932,28,1028,424,991.3820224719101,451.64044943820227,29.504047640421927,89
2025-12-01T21:27:55.337,19,1670,794,1606.4606741573034,777.0337078651686,36.871933121134056,89
2025-12-01T21:28:01.733,15,1095,515,1079.1954022988505,532.7241379310345,24.96550665735048,87
2025-12-01T21:28:08.153,8,1084,750,1052.4777777777779,715.6888888888889,23.744881189764868,90
2025-12-01T21:28:14.569,14,858,774,827.561797752809,755.7977528089888,26.976117124022945,89
2025-12-01T21:28:20.969,10,426,364,399.0681818181818,382.5568181818182,22.123955244511706,88
2025-12-01T21:28:27.371,24,810,583,778.7977528089888,578.9662921348314,24.15754899274138,89
2025-12-01T21:28:33.783,21,186,212,154.36904761904762,248.22619047619048,24.515850534656998,84
2025-12-01T21:28:40.197,31,1257,424,1219.7816091954023,424.71264367816093,26.37149860545126,87
2025-12-01T21:28:46.603,6,1510,625,1455.4157303370787,623.685393258427,26.823771318346004,89
2025-12-01T21:28:53.013,5,1325,697,1291.573033707865,680.2359550561798,30.71540626949633,89
2025-12-01T21:28:59.424,7,438,868,382.19101123595505,858.3595505617977,27.011493016032684,89
2025-12-01T21:29:05.840,13,1215,132,1130.3777777777777,178.12222222222223,31.08175797815088,90
2025-12-01T21:29:12.249,11,856,343,816.5454545454545,336.90909090909093,22.380767643907536,88
