x,y
1764653220.0818462,692,656
1764653220.1121013,675,668
1764653220.1415992,669,664
1764653220.1766298,668,660
1764653220.2166564,668,660
1764653220.2511163,673,646
1764653220.2963188,668,628
1764653220.322043,673,630
1764653220.3519366,684,641
1764653220.3819156,680,638
1764653220.411566,679,649
1764653220.456651,674,641
1764653220.4960663,673,652
1764653220.521196,695,646
1764653220.5515795,697,642
1764653220.5820065,684,625
1764653220.6162026,665,607
1764653220.6461399,669,595
1764653220.6771154,681,596
1764653220.7065954,686,609
1764653220.736923,697,618
1764653220.7660673,697,626
1764653220.7961316,683,627
1764653220.8266137,692,623
1764653220.8560905,684,609
1764653220.907325,701,627
1764653220.941137,683,637
1764653220.9714062,669,634
1764653221.001297,662,633
1764653221.031686,649,641
1764653221.0661092,645,635
1764653221.096564,640,628
1764653221.1267729,643,622
1764653221.1663806,644,628
1764653221.1967402,657,642
1764653221.2317274,660,646
1764653221.261808,678,653
1764653221.2966533,680,652
1764653221.3426223,680,647
1764653221.3893342,666,630
1764653221.4220154,652,625
1764653221.4521413,649,636
1764653221.4828582,643,641
1764653221.5118883,639,643
1764653221.5412102,635,647
1764653221.5716052,644,642
1764653221.6163082,654,633
1764653221.6567008,665,627
1764653221.68256,660,627
1764653221.711597,657,617
1764653221.7436683,648,595
1764653221.771578,641,580
1764653221.802668,648,582
1764653221.8323653,661,586
1764653221.8664906,667,584
1764653221.9018018,667,570
1764653221.9318564,671,573
1764653221.9666765,671,591
1764653221.9973264,677,603
1764653222.036192,673,607
1764653222.066854,677,618
1764653222.1020145,684,621
1764653222.1367612,685,624
1764653222.1666787,676,629
1764653222.2110922,658,629
1764653222.2463076,648,610
1764653222.2713747,645,593
1764653222.3015907,656,594
1764653222.3360896,670,607
1764653222.3669546,668,628
1764653222.4062474,652,625
1764653222.446815,632,627
1764653222.4911623,634,605
1764653222.5268075,641,593
1764653222.5611973,640,593
1764653222.5887494,633,596
1764653222.6226423,629,603
1764653222.6520236,632,616
1764653222.6828861,642,632
1764653222.7167294,647,652
1764653222.7463462,644,670
1764653222.7765224,652,663
1764653222.8214843,659,654
1764653222.8613,666,643
1764653222.8963315,662,638
1764653222.9262774,664,642
1764653222.9561,668,639
1764653222.986638,677,633
1764653223.0160658,664,642
1764653223.0468829,657,656
1764653223.0769808,638,664
1764653223.1065602,645,671
1764653223.1371086,656,678
1764653223.1718853,672,687
1764653223.2118156,667,687
1764653223.236601,648,689
1764653223.2666478,641,696
1764653223.30614,636,683
1764653223.3361738,634,671
1764653223.386588,635,664
1764653223.426707,656,655
1764653223.4510741,673,654
1764653223.4771342,657,656
1764653223.5114446,650,652
1764653223.551356,647,641
1764653223.5914476,638,638
1764653223.6268103,639,636
1764653223.6669703,649,644
1764653223.6969814,663,665
1764653223.7315981,652,681
1764653223.7668262,653,671
1764653223.7920296,654,661
1764653223.8263068,665,650
1764653223.8560612,680,645
1764653223.8868928,690,646
1764653223.921935,685,661
1764653223.952366,693,664
1764653223.9861984,681,656
1764653224.0223773,671,646
1764653224.0465531,688,632
