x,y
1764653192.456933,154,194
1764653192.4916782,159,187
1764653192.5337865,156,186
1764653192.5710645,160,195
1764653192.6072228,157,202
1764653192.6315386,153,193
1764653192.6611235,157,191
1764653192.6917036,167,206
1764653192.7269158,173,215
1764653192.7560654,170,226
1764653192.786096,156,215
1764653192.8161876,151,207
1764653192.8462522,152,209
1764653192.8761773,238,276
1764653192.911544,257,341
1764653192.9523177,254,337
1764653192.9814456,243,336
1764653193.0171366,237,350
1764653193.046326,240,343
1764653193.0865984,287,376
1764653193.1266782,711,723
1764653193.1616368,779,705
1764653193.2017148,729,656
1764653193.2314336,665,670
1764653193.2717972,668,672
1764653193.3120146,689,695
1764653193.3573182,733,711
1764653193.3917737,720,708
1764653193.4171357,753,709
1764653193.4463377,788,690
1764653193.4814544,808,680
1764653193.526788,835,676
1764653193.565724,838,689
1764653193.58693,834,694
1764653193.6162825,826,691
1764653193.6517518,829,704
1764653193.6830747,838,703
1764653193.7168794,847,701
1764653193.7518232,833,694
1764653193.7840774,822,708
1764653193.8214562,812,705
1764653193.8511074,806,705
1764653193.8823776,793,698
1764653193.9169948,792,687
1764653193.966975,794,685
1764653194.0080793,796,695
1764653194.0463877,788,713
1764653194.0812526,769,715
1764653194.1181035,768,721
1764653194.1622853,777,717
1764653194.2061937,784,713
1764653194.2513726,784,708
1764653194.2919173,776,708
1764653194.336287,766,701
1764653194.3810675,769,694
