x,y
1764653294.9971523,797,789
1764653295.026199,808,793
1764653295.0567732,806,795
1764653295.0866776,795,786
1764653295.13131,784,778
1764653295.167084,783,772
1764653295.192192,796,770
1764653295.2220159,807,775
1764653295.2569761,808,779
1764653295.286217,820,781
1764653295.3169334,824,778
1764653295.3668637,831,798
1764653295.4068904,818,791
1764653295.4368389,819,775
1764653295.4662306,825,759
1764653295.4968522,822,746
1764653295.5261905,705,647
1764653295.5617032,533,484
1764653295.5913033,500,423
1764653295.6271396,469,414
1764653295.6619844,447,421
1764653295.6964328,409,402
1764653295.7260919,406,390
1764653295.75692,421,379
1764653295.7916331,373,356
1764653295.8220532,379,354
1764653295.852231,387,360
1764653295.8972876,384,367
1764653295.921972,373,361
1764653295.9618523,367,368
1764653296.0013628,365,362
1764653296.041104,370,356
1764653296.0762806,375,366
1764653296.1121938,381,371
1764653296.1462214,382,363
1764653296.1716635,394,359
1764653296.201429,398,360
1764653296.2363703,387,368
1764653296.266269,386,379
1764653296.2962627,393,378
1764653296.326715,391,367
1764653296.3618891,370,361
1764653296.3914287,375,359
1764653296.4260626,365,360
1764653296.4571302,378,362
1764653296.4962542,369,357
1764653296.527018,359,358
1764653296.561096,355,376
1764653296.5911858,363,388
1764653296.636393,375,375
1764653296.6762547,399,372
1764653296.7013104,410,353
1764653296.7314138,393,345
1764653296.7661128,390,364
1764653296.7971442,394,379
1764653296.8272803,387,373
1764653296.86109,370,375
1764653296.8919632,362,388
1764653296.9320867,382,406
