x,y
1764653309.7864025,175,254
1764653309.826586,185,247
1764653309.8622878,178,246
1764653309.8968909,180,240
1764653309.9319363,184,228
1764653309.9623263,178,226
1764653309.9967206,188,243
1764653310.036818,188,256
1764653310.0714703,176,251
1764653310.1020255,161,247
1764653310.1468062,150,238
1764653310.1811607,144,230
1764653310.2114332,136,221
1764653310.2468421,140,227
1764653310.2820563,156,232
1764653310.3120806,167,235
1764653310.3513935,162,219
1764653310.3860745,151,220
1764653310.4210641,148,234
1764653310.4665148,156,243
1764653310.506384,168,236
1764653310.551904,165,222
1764653310.586747,153,229
1764653310.6214309,143,238
1764653310.6565096,133,243
1764653310.6912444,122,242
1764653310.7271063,121,240
1764653310.7616696,124,249
1764653310.79784,128,250
1764653310.8322747,127,248
1764653310.8712974,108,247
1764653310.9076242,107,239
1764653310.9428499,114,225
1764653310.9768996,125,214
1764653311.0111248,147,225
1764653311.0471675,166,239
1764653311.0769184,169,245
1764653311.1165414,162,251
1764653311.1470132,164,251
1764653311.186592,175,251
1764653311.218271,184,251
1764653311.2516427,177,248
1764653311.281109,173,249
1764653311.321126,160,244
1764653311.356542,153,242
1764653311.386053,155,240
1764653311.4219317,163,239
1764653311.4574356,161,235
1764653311.4915512,163,232
1764653311.5265367,164,230
1764653311.5669768,168,236
1764653311.6065414,172,244
1764653311.6517293,165,247
1764653311.6911001,154,245
1764653311.7267585,158,240
1764653311.7611024,171,248
1764653311.7967145,184,262
1764653311.831727,180,268
1764653311.861269,164,263
1764653311.9013977,162,256
1764653311.9317389,164,269
1764653311.9664853,160,268
1764653312.001892,153,265
1764653312.0367002,149,265
1764653312.0718565,147,260
1764653312.1066775,147,268
1764653312.1467125,138,278
1764653312.1813965,142,279
1764653312.2163367,143,267
1764653312.2524645,129,257
1764653312.286663,131,259
1764653312.3225093,141,273
1764653312.356267,145,277
1764653312.3968844,149,282
1764653312.4317868,144,274
1764653312.4637618,146,268
1764653312.4966893,139,255
1764653312.536768,141,259
1764653312.5716166,138,274
1764653312.6060667,139,278
1764653312.6462533,148,268
1764653312.6811001,155,255
1764653312.7212214,161,257
1764653312.7767677,163,256
1764653312.8065515,170,257
1764653312.8466554,165,255
1764653312.881732,180,256
1764653312.9112966,192,262
1764653312.9513075,182,267
1764653312.9867272,157,285
1764653313.016865,144,297
1764653313.0517616,144,286
1764653313.0860848,144,264
1764653313.1211524,136,258
1764653313.1561882,123,256
1764653313.1911197,120,253
1764653313.2317514,110,248
1764653313.262009,111,245
1764653313.2967052,116,246
1764653313.3315775,118,257
1764653313.3712988,132,257
1764653313.401551,140,257
1764653313.4366784,151,248
1764653313.4665458,157,238
1764653313.5019412,162,233
1764653313.5366776,159,235
1764653313.571286,151,230
1764653313.6066556,149,222
1764653313.641425,142,218
1764653313.6762624,145,221
1764653313.7113678,143,229
1764653313.7513335,142,233
