timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-01T21:25:53.600,17,1596,753,1499.0,727.4137931034483,17.841287338312455,29
2025-12-01T21:25:59.998,2,133,898,88.75862068965517,903.0344827586207,19.102514604346588,29
2025-12-01T21:26:06.402,26,335,182,277.7931034482759,204.41379310344828,19.641435005732735,29
2025-12-01T21:26:12.808,3,745,893,669.7,782.3,96.07993200108614,30
2025-12-01T21:26:19.227,18,1247,944,1187.7,906.9666666666667,21.536996592427233,30
2025-12-01T21:26:25.622,22,1679,686,1598.2413793103449,690.551724137931,22.655198656364373,29
2025-12-01T21:26:32.039,1,236,175,168.8,194.03333333333333,22.979531955392147,30
2025-12-01T21:26:38.450,0,814,682,775.1666666666666,683.3,22.74383921465816,30
2025-12-01T21:26:44.857,9,322,409,295.0,435.17241379310343,26.952152963094,29
2025-12-01T21:26:51.262,16,996,670,959.2758620689655,658.9310344827586,19.48443691276123,29
2025-12-01T21:26:57.678,12,1478,828,1393.2592592592594,828.2222222222222,23.938077409612223,27
2025-12-01T21:27:04.082,30,678,663,679.0,634.2666666666667,22.351634292721318,30
2025-12-01T21:27:10.484,20,201,471,205.10344827586206,484.62068965517244,16.183769265340178,29
2025-12-01T21:27:16.887,25,894,901,901.448275862069,847.2758620689655,33.487499220497284,29
2025-12-01T21:27:23.306,27,1798,907,1656.8275862068965,925.6896551724138,23.68496163914563,29
2025-12-01T21:27:29.718,4,1478,364,1443.7586206896551,378.37931034482756,18.798512350380175,29
2025-12-01T21:27:36.132,23,258,294,245.79310344827587,324.7586206896552,27.036417946219565,29
2025-12-01T21:27:42.531,29,1710,924,1640.8275862068965,908.0344827586207,22.968571817156096,29
2025-12-01T21:27:48.932,28,1028,424,977.2068965517242,472.1034482758621,23.756994088755732,29
2025-12-01T21:27:55.337,19,1670,794,1616.344827586207,776.1724137931035,50.307567695325304,29
2025-12-01T21:28:01.733,15,1095,515,1074.6206896551723,541.0,21.700808491379952,29
2025-12-01T21:28:08.153,8,1084,750,1063.5,706.5666666666667,13.886284200205932,30
2025-12-01T21:28:14.569,14,858,774,830.7586206896551,755.0344827586207,24.959467737243838,29
2025-12-01T21:28:20.969,10,426,364,388.2758620689655,383.41379310344826,17.10497768467826,29
2025-12-01T21:28:27.371,24,810,583,780.5862068965517,570.1379310344828,20.92719955779435,29
2025-12-01T21:28:33.783,21,186,212,158.28571428571428,237.0,22.55763593055598,28
2025-12-01T21:28:40.197,31,1257,424,1232.2413793103449,427.3103448275862,26.189967308757172,29
2025-12-01T21:28:46.603,6,1510,625,1456.6896551724137,625.3103448275862,20.330386458581927,29
2025-12-01T21:28:53.013,5,1325,697,1301.7931034482758,670.448275862069,26.759420535504074,29
2025-12-01T21:28:59.424,7,438,868,374.6551724137931,842.551724137931,16.868379046393116,29
2025-12-01T21:29:05.840,13,1215,132,1122.4666666666667,192.46666666666667,21.559942279865016,30
2025-12-01T21:29:12.249,11,856,343,813.7586206896551,343.2413793103448,24.52628476697741,29
