timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-01T21:25:53.600,17,1596,753,1497.3898305084747,726.7796610169491,21.45241857153238,59
2025-12-01T21:25:59.998,2,133,898,73.98305084745763,898.6440677966102,26.472405996246476,59
2025-12-01T21:26:06.402,26,335,182,277.0508474576271,207.59322033898306,17.23077889863384,59
2025-12-01T21:26:12.808,3,745,893,690.8166666666667,820.5666666666667,82.97988879508362,60
2025-12-01T21:26:19.227,18,1247,944,1192.4666666666667,923.8,30.058424590934383,60
2025-12-01T21:26:25.622,22,1679,686,1591.084745762712,685.0,29.70036131469614,59
2025-12-01T21:26:32.039,1,236,175,180.4,204.2,26.84337286308609,60
2025-12-01T21:26:38.450,0,814,682,765.4166666666666,680.1,28.116419678820343,60
2025-12-01T21:26:44.857,9,322,409,282.89830508474574,431.9830508474576,25.77621189554429,59
2025-12-01T21:26:51.262,16,996,670,941.9827586206897,660.2931034482758,26.908849973504104,58
2025-12-01T21:26:57.678,12,1478,828,1394.1272727272728,820.1090909090909,26.049412677188066,55
2025-12-01T21:27:04.082,30,678,663,668.0833333333334,627.0,28.880380691550602,60
2025-12-01T21:27:10.484,20,201,471,194.8135593220339,475.10169491525426,21.125267617621226,59
2025-12-01T21:27:16.887,25,894,901,895.7758620689655,850.0,29.339301112570464,58
2025-12-01T21:27:23.306,27,1798,907,1651.0677966101696,893.4237288135594,39.70273772595459,59
2025-12-01T21:27:29.718,4,1478,364,1435.7966101694915,389.5593220338983,22.096898200501116,59
2025-12-01T21:27:36.132,23,258,294,236.05084745762713,347.96610169491527,36.450751465369244,59
2025-12-01T21:27:42.531,29,1710,924,1622.406779661017,920.6949152542373,34.78815933441251,59
2025-12-01T21:27:48.932,28,1028,424,989.4237288135594,463.1186440677966,26.66381292783569,59
2025-12-01T21:27:55.337,19,1670,794,1613.2033898305085,771.542372881356,40.89759915663496,59
2025-12-01T21:28:01.733,15,1095,515,1072.344827586207,534.2241379310345,26.524286091719535,58
2025-12-01T21:28:08.153,8,1084,750,1060.45,707.7,17.124762772079503,60
2025-12-01T21:28:14.569,14,858,774,835.457627118644,759.3220338983051,22.830816753294705,59
2025-12-01T21:28:20.969,10,426,364,391.0,383.4406779661017,19.314762235614708,59
2025-12-01T21:28:27.371,24,810,583,776.728813559322,576.4406779661017,23.334052874639017,59
2025-12-01T21:28:33.783,21,186,212,156.51785714285714,239.125,22.862206470371085,56
2025-12-01T21:28:40.197,31,1257,424,1224.7586206896551,420.1896551724138,25.597526309216104,58
2025-12-01T21:28:46.603,6,1510,625,1460.7627118644068,629.8983050847457,23.151698622241256,59
2025-12-01T21:28:53.013,5,1325,697,1298.0,684.3389830508474,26.804761890059076,59
2025-12-01T21:28:59.424,7,438,868,372.91525423728814,847.7627118644068,19.953868083142677,59
2025-12-01T21:29:05.840,13,1215,132,1120.1333333333334,189.36666666666667,22.030610018285415,60
2025-12-01T21:29:12.249,11,856,343,812.7457627118644,335.9491525423729,22.031577452738567,59
