x,y
1764653175.21633,1194,910
1764653175.2618163,1190,907
1764653175.302377,1189,904
1764653175.3263159,1193,895
1764653175.3570573,1197,904
1764653175.3863184,1207,909
1764653175.4226985,1195,918
1764653175.4566638,1194,924
1764653175.502191,1188,922
1764653175.541614,1193,920
1764653175.567617,1196,915
1764653175.596195,1219,911
1764653175.641161,1182,899
1764653175.676547,1178,895
1764653175.7110746,1164,907
1764653175.7516162,1160,922
1764653175.7763565,1149,919
1764653175.8062804,1142,910
1764653175.8370075,1148,916
1764653175.866645,1186,927
1764653175.8969684,1198,912
1764653175.9266765,1204,912
1764653175.9522996,1200,911
1764653175.9917657,1195,909
1764653176.0213983,1200,893
1764653176.0566905,1198,896
1764653176.0916975,1198,894
1764653176.1216564,1184,882
1764653176.171344,1189,883
1764653176.2020605,1201,883
1764653176.2311823,1204,893
1764653176.261194,1192,900
1764653176.2915857,1198,906
1764653176.3267994,1188,913
1764653176.3613946,1189,923
1764653176.392044,1184,939
1764653176.4369304,1184,944
1764653176.476223,1185,941
1764653176.51211,1192,927
1764653176.5531158,1210,927
1764653176.5817924,1220,927
1764653176.621131,1233,932
1764653176.6519668,1201,933
1764653176.6863246,1184,930
1764653176.7166176,1193,918
1764653176.746224,1205,913
1764653176.7917643,1204,937
1764653176.8313699,1206,966
1764653176.8518057,1202,969
1764653176.8814287,1198,971
1764653176.9121532,1211,955
1764653176.9519835,1211,941
1764653176.9768388,1191,961
1764653177.0066757,1185,977
1764653177.0362003,1181,990
1764653177.0717955,1181,982
1764653177.1014152,1186,960
1764653177.1313004,1189,953
1764653177.1611502,1200,947
1764653177.1965911,1210,944
1764653177.2316723,1222,927
1764653177.267294,1221,916
1764653177.2960894,1206,914
1764653177.331239,1197,916
1764653177.361639,1187,923
1764653177.401971,1186,916
1764653177.4319072,1190,913
1764653177.4616394,1192,914
1764653177.4963315,1183,904
1764653177.5321434,1167,895
1764653177.5611122,1173,893
1764653177.6040766,1181,893
1764653177.6424317,1186,900
1764653177.6868875,1199,900
1764653177.7317035,1202,903
1764653177.7617893,1225,909
1764653177.7919464,1235,908
1764653177.821251,1229,926
1764653177.8519685,1204,932
1764653177.881693,1199,926
1764653177.911632,1195,916
1764653177.9515867,1218,903
1764653177.981855,1228,897
1764653178.011778,1201,897
1764653178.041443,1201,913
1764653178.0717494,1202,914
1764653178.1029077,1192,913
1764653178.131699,1180,902
1764653178.1662972,1181,897
1764653178.2069104,1179,898
1764653178.2319858,1178,894
1764653178.2665155,1185,896
1764653178.3013132,1186,893
1764653178.3317504,1208,899
1764653178.3661451,1209,885
1764653178.402619,1216,879
1764653178.4364395,1220,873
1764653178.476358,1219,864
1764653178.5016005,1216,855
1764653178.532035,1226,866
1764653178.5719533,1221,877
1764653178.602058,1215,878
1764653178.6414027,1214,890
1764653178.6720061,1200,902
1764653178.7013602,1192,906
1764653178.746405,1185,918
1764653178.791067,1193,924
1764653178.831556,1195,910
1764653178.8667393,1176,901
1764653178.9014041,1182,899
1764653178.9265568,1198,914
1764653178.9612288,1176,915
1764653178.9916723,1190,907
1764653179.0170426,1200,911
1764653179.051066,1202,918
1764653179.0816686,1197,915
1764653179.1120772,1206,916
1764653179.1414,1212,921
1764653179.1713908,1203,919
1764653179.2062716,1182,913
