x,y
1764653314.2011597,143,235
1764653314.2370374,142,235
1764653314.2719326,142,237
1764653314.3066545,152,255
1764653314.3378904,141,259
1764653314.376316,137,258
1764653314.4070418,138,254
1764653314.4463317,136,251
1764653314.4827242,133,250
1764653314.516488,149,259
1764653314.5561912,396,499
1764653314.5914397,419,493
1764653314.622037,362,478
1764653314.6614356,338,474
1764653314.6967647,348,471
1764653314.7263384,368,485
1764653314.7661264,457,520
1764653314.8038878,938,579
1764653314.836731,1102,489
1764653314.8762522,1123,463
1764653314.9115705,1157,504
1764653314.9464364,1145,530
1764653314.991305,1136,530
1764653315.031996,1163,537
1764653315.0719209,1250,456
1764653315.106477,1241,441
1764653315.1415222,1243,458
1764653315.1762228,1254,453
1764653315.2112763,1268,445
1764653315.2428052,1249,430
1764653315.2770047,1249,424
1764653315.3114727,1240,429
1764653315.3467762,1224,436
1764653315.376521,1233,450
1764653315.4120872,1240,438
1764653315.4425602,1254,426
1764653315.4768102,1250,425
1764653315.5114498,1242,423
1764653315.546674,1235,412
1764653315.582329,1244,413
1764653315.611963,1244,408
1764653315.6516757,1248,403
1764653315.6862912,1241,399
1764653315.7164173,1232,398
1764653315.7579863,1230,394
1764653315.7870958,1233,393
1764653315.822001,1221,411
1764653315.8562799,1221,416
1764653315.891399,1211,424
1764653315.9272354,1213,414
1764653315.961308,1199,407
1764653315.9966173,1198,406
1764653316.0319743,1209,420
1764653316.0673842,1212,417
1764653316.1113222,1217,416
1764653316.156774,1215,425
