x,y
1764653243.7269747,1723,978
1764653243.761223,1719,970
1764653243.791588,1710,927
1764653243.8218389,1726,927
1764653243.85226,1727,918
1764653243.8815985,1736,920
1764653243.9120789,1728,908
1764653243.946518,1718,896
1764653243.9866798,1726,907
1764653244.0123353,1742,913
1764653244.0513072,1747,911
1764653244.0819218,1743,926
1764653244.1167872,1739,941
1764653244.151349,1726,945
1764653244.1818905,1702,937
1764653244.2132773,1691,938
1764653244.2571616,1689,922
1764653244.2819936,1686,926
1764653244.3215592,1683,913
1764653244.356832,1615,803
1764653244.397202,1594,651
1764653244.427035,1543,520
1764653244.4615097,1477,408
1764653244.4870486,1465,352
1764653244.531641,1479,351
1764653244.5717201,1482,347
1764653244.596319,1477,336
1764653244.6269412,1467,337
1764653244.6626873,1451,339
1764653244.6967726,1398,381
1764653244.7424543,1426,384
1764653244.7815266,1451,385
1764653244.8160589,1426,392
1764653244.847032,1425,397
1764653244.8770669,1424,395
1764653244.9063182,1433,395
1764653244.9372642,1444,394
1764653244.966688,1443,402
1764653244.9967284,1420,416
1764653245.0264094,1439,398
1764653245.056305,1436,398
1764653245.091462,1437,395
1764653245.1217887,1431,394
1764653245.1512325,1423,391
1764653245.1862528,1409,381
1764653245.227626,1404,367
1764653245.2562478,1417,372
1764653245.2977595,1425,366
1764653245.3319545,1428,344
1764653245.3668182,1432,339
1764653245.3968852,1435,340
1764653245.4219775,1433,350
1764653245.4569306,1426,358
1764653245.4919448,1421,358
1764653245.5219111,1429,364
1764653245.5619826,1427,354
1764653245.5919402,1429,360
1764653245.6269765,1429,358
1764653245.6624815,1437,362
1764653245.6915998,1442,356
