x,y
1764653168.806815,634,1023
1764653168.8372257,600,689
1764653168.8668315,646,640
1764653168.897017,640,677
1764653168.9269187,647,720
1764653168.9561787,641,709
1764653168.9928446,663,691
1764653169.0265887,675,686
1764653169.0611136,674,684
1764653169.0911798,653,683
1764653169.1227446,638,675
1764653169.1627438,640,669
1764653169.1966963,653,670
1764653169.221721,681,723
1764653169.2515566,707,841
1764653169.2864892,726,837
1764653169.3362987,724,809
1764653169.3766336,720,814
1764653169.3962564,694,843
1764653169.4211195,688,852
1764653169.4562502,681,877
1764653169.4921675,684,864
1764653169.5224206,676,857
1764653169.5569525,677,847
1764653169.5976372,677,861
1764653169.6274822,673,838
1764653169.66258,669,829
1764653169.6964152,661,848
1764653169.721667,671,858
1764653169.7567744,678,855
1764653169.791391,669,862
1764653169.8267455,661,861
1764653169.8661504,669,853
1764653169.9118142,687,850
1764653169.951514,694,847
1764653169.9768171,708,838
1764653170.017225,716,847
1764653170.0567267,718,862
1764653170.0761204,726,866
1764653170.1068537,727,866
1764653170.1412995,729,856
1764653170.176118,722,846
1764653170.2014854,714,863
1764653170.2314088,706,874
1764653170.2669165,692,877
1764653170.2919028,690,869
1764653170.3266022,695,860
1764653170.3565278,700,876
1764653170.3964791,719,877
1764653170.426556,750,879
1764653170.4561303,751,879
1764653170.491481,733,871
1764653170.5261788,719,874
1764653170.5660899,709,863
1764653170.5980573,705,854
1764653170.626078,709,854
1764653170.66155,728,838
1764653170.691778,746,827
1764653170.7266736,737,828
1764653170.7666752,729,848
1764653170.7979271,704,849
1764653170.83683,690,859
1764653170.8618965,696,848
1764653170.8964295,705,835
1764653170.9311569,705,826
1764653170.9669664,717,844
1764653171.006805,724,859
1764653171.042856,737,875
1764653171.0713139,718,879
1764653171.106091,710,874
1764653171.1368175,708,862
1764653171.1670136,690,857
1764653171.2016943,682,839
1764653171.2319684,677,845
1764653171.2617111,697,863
1764653171.3014634,704,871
1764653171.331424,692,862
1764653171.3667493,692,864
1764653171.396603,706,873
1764653171.4316056,705,866
1764653171.4722211,698,872
1764653171.4971318,722,862
1764653171.5314412,749,864
1764653171.566227,758,865
1764653171.596966,738,860
1764653171.636394,721,877
1764653171.6665106,709,881
1764653171.6962276,702,871
1764653171.7315044,690,873
1764653171.766322,694,850
1764653171.796811,708,829
1764653171.8319163,714,832
1764653171.8667474,715,862
1764653171.9065855,727,869
1764653171.932042,741,862
1764653171.9667625,741,867
1764653172.0073078,732,883
1764653172.0369363,702,903
1764653172.071494,701,901
1764653172.107541,692,882
1764653172.1467335,683,867
1764653172.1913745,682,866
1764653172.2113924,686,875
1764653172.2417269,686,872
1764653172.2768788,678,863
1764653172.3062174,683,862
1764653172.3369925,685,865
1764653172.3716252,684,867
1764653172.4031017,678,869
1764653172.4361727,686,867
1764653172.472149,699,880
1764653172.5018084,717,890
1764653172.5425212,719,873
1764653172.5718257,713,837
1764653172.6065278,708,824
1764653172.636579,715,821
1764653172.6717842,725,836
1764653172.7070336,726,850
1764653172.7363122,721,839
1764653172.7710528,715,845
