x,y
1764653166.8218727,278,249
1764653166.8562286,285,252
1764653166.886178,297,253
1764653166.9168255,304,262
1764653166.9470322,309,267
1764653166.9769943,302,276
1764653167.0119076,303,286
1764653167.046674,377,314
1764653167.0713198,578,255
1764653167.1161628,638,268
1764653167.1410766,820,291
1764653167.1720169,1038,391
1764653167.2118483,1039,510
1764653167.2420354,1055,527
1764653167.2819252,1053,525
1764653167.3120224,1037,553
1764653167.3467612,1068,548
1764653167.376677,1063,544
1764653167.4114525,880,735
1764653167.446263,680,945
1764653167.481064,723,901
1764653167.5110564,755,840
1764653167.5518434,764,851
1764653167.576486,757,873
1764653167.6169033,771,900
1764653167.656542,850,1034
1764653167.7523062,2623,1508
1764653167.7766535,1486,1524
1764653167.8111207,1484,1514
1764653167.84678,1385,1432
1764653167.881102,1437,1418
1764653167.9167948,1326,1378
1764653167.9462414,1222,1334
1764653167.9763768,1159,1326
1764653168.016739,1129,1323
1764653168.0461347,1087,1296
1764653168.0818963,1053,1284
1764653168.1171174,1015,1283
1764653168.1465862,1007,1275
1764653168.1876388,975,1237
1764653168.2167745,950,1231
1764653168.246746,935,1235
1764653168.2821915,926,1233
1764653168.3169677,908,1238
1764653168.3520281,902,1251
1764653168.3917189,886,1272
1764653168.4274378,546,1341
1764653168.456919,499,1340
1764653168.4869428,523,1322
1764653168.5217764,536,1331
1764653168.5569296,523,1330
1764653168.5970016,539,1330
1764653168.6220875,559,1332
1764653168.6565926,551,1310
1764653168.686751,575,1290
1764653168.7216144,568,1257
1764653168.7621999,586,1239
