x,y
1764653256.551714,205,316
1764653256.581448,205,313
1764653256.6168141,209,302
1764653256.6560597,216,302
1764653256.681141,235,313
1764653256.71187,234,320
1764653256.7516985,225,320
1764653256.7811544,213,330
1764653256.8112297,201,336
1764653256.8518512,202,336
1764653256.8830342,198,333
1764653256.922129,200,320
1764653256.9618742,208,317
1764653257.0022643,338,416
1764653257.041857,370,441
1764653257.0715885,366,432
1764653257.1066961,359,421
1764653257.1316514,353,424
1764653257.1717067,360,428
1764653257.2068968,461,486
1764653257.2428186,865,727
1764653257.272142,1026,726
1764653257.3026195,1020,703
1764653257.3315165,1011,688
1764653257.3633668,973,738
1764653257.3919606,971,743
1764653257.4215245,988,755
1764653257.4560664,998,761
1764653257.486773,743,643
1764653257.5162995,1054,847
1764653257.621415,1745,986
1764653257.6520422,1577,1058
1764653257.703513,1616,826
1764653257.7413788,1627,861
1764653257.7628558,1594,849
1764653257.7970405,1588,857
1764653257.8260522,1572,854
1764653257.8562152,1563,848
1764653257.8922825,1586,850
1764653257.9212375,1711,873
1764653257.9512832,1705,856
1764653257.996607,1664,868
1764653258.036329,1635,901
1764653258.073192,1635,912
1764653258.1119905,1641,925
1764653258.1516106,1650,926
1764653258.1767244,1612,925
1764653258.2063692,1615,935
1764653258.2367604,1618,934
1764653258.2661514,1616,936
1764653258.296954,1634,951
1764653258.3261504,1621,952
1764653258.3565755,1635,935
1764653258.3916757,1614,930
1764653258.4317977,1603,927
1764653258.4565628,1589,934
1764653258.4868004,1601,919
