x,y
1764653290.566921,824,776
1764653290.5963557,828,780
1764653290.6265855,836,782
1764653290.676534,850,763
1764653290.716081,856,749
1764653290.7410955,872,751
1764653290.7671869,861,752
1764653290.7918966,852,746
1764653290.8411677,853,739
1764653290.8867805,855,741
1764653290.9117565,857,756
1764653290.9416997,862,754
1764653290.976169,854,747
1764653291.001889,842,734
1764653291.032237,829,746
1764653291.0618057,818,745
1764653291.1013606,810,750
1764653291.1317978,806,752
1764653291.1666744,801,755
1764653291.2117906,804,756
1764653291.251253,800,769
1764653291.271688,803,775
1764653291.312759,807,769
1764653291.3464856,807,755
1764653291.386928,809,748
1764653291.4069052,817,751
1764653291.4416008,822,755
1764653291.4661176,829,748
1764653291.511652,828,752
1764653291.5560896,828,758
1764653291.5921464,839,777
1764653291.632034,854,782
1764653291.6668255,853,779
1764653291.6974251,848,780
1764653291.7216809,842,776
1764653291.7666464,834,776
1764653291.806182,818,779
1764653291.8315952,830,776
1764653291.8616269,839,773
1764653291.8913987,833,769
1764653291.916583,839,756
1764653291.9513996,830,752
1764653291.9814048,833,764
1764653292.0110636,841,768
1764653292.0411782,844,773
1764653292.0866792,850,771
1764653292.122015,843,769
1764653292.1417797,831,762
1764653292.1911833,824,758
1764653292.2260692,826,756
1764653292.2517319,826,763
1764653292.281938,826,774
1764653292.3117912,836,767
1764653292.3422058,838,755
1764653292.3719203,852,744
1764653292.4060562,861,742
1764653292.4414353,871,740
1764653292.4712145,856,733
1764653292.5065558,855,732
1764653292.5363061,850,729
1764653292.572366,845,732
1764653292.6112652,840,747
1764653292.6420553,847,755
1764653292.6868925,846,754
1764653292.726614,845,759
1764653292.756299,838,754
1764653292.7922935,839,750
1764653292.8215911,834,750
1764653292.8516805,829,750
1764653292.882095,817,743
1764653292.9110656,804,748
1764653292.94128,791,754
1764653292.9761307,780,762
1764653293.006678,788,754
1764653293.0411682,794,751
1764653293.0761597,808,739
1764653293.1061301,816,731
1764653293.1424172,821,729
1764653293.1711056,820,735
1764653293.2170403,810,746
1764653293.241071,807,760
1764653293.2769954,805,763
1764653293.3167162,804,765
1764653293.3416138,784,759
1764653293.3761075,773,753
1764653293.4124115,772,749
1764653293.4421797,782,741
1764653293.4819443,783,746
1764653293.511761,789,758
1764653293.5460627,792,777
1764653293.5765922,801,791
1764653293.611568,803,791
1764653293.6418493,807,775
1764653293.681579,807,761
1764653293.7169356,806,766
1764653293.751369,796,763
1764653293.7912786,792,761
1764653293.8392856,796,743
1764653293.8662465,788,742
1764653293.9015825,802,741
1764653293.9267478,812,732
1764653293.9567418,814,727
1764653293.9866438,802,743
1764653294.01664,787,743
1764653294.0463142,784,738
1764653294.076584,793,724
1764653294.1170566,802,714
1764653294.146107,797,724
1764653294.1771064,780,737
1764653294.2162378,781,744
1764653294.2467186,797,747
1764653294.2818937,804,744
1764653294.3164644,798,744
1764653294.3468106,790,758
1764653294.3863919,790,773
1764653294.4163845,786,770
1764653294.451205,789,766
1764653294.4814413,780,758
1764653294.511977,781,759
