x,y
1764653173.2160797,695,863
1764653173.2624867,687,858
1764653173.3016567,698,838
1764653173.3268123,701,851
1764653173.3517234,701,865
1764653173.386303,708,855
1764653173.4169426,764,816
1764653173.4517922,864,732
1764653173.4824817,856,693
1764653173.516733,847,688
1764653173.547162,849,689
1764653173.5765905,864,695
1764653173.6112432,871,701
1764653173.641412,888,721
1764653173.6838453,1145,883
1764653173.7114525,1266,919
1764653173.741124,1231,918
1764653173.7774622,1189,919
1764653173.8115284,1184,936
1764653173.852121,1201,939
1764653173.8866706,1207,944
1764653173.9162688,1207,938
1764653173.9625304,1236,933
1764653174.0018094,1250,936
1764653174.0369678,1260,922
1764653174.067196,1239,947
1764653174.0968196,1239,936
1764653174.1316712,1248,921
1764653174.1627505,1259,907
1764653174.1916008,1274,909
1764653174.2317965,1271,903
1764653174.2569728,1252,905
1764653174.2868342,1225,909
1764653174.3264666,1220,907
1764653174.3664196,1218,899
1764653174.41117,1218,902
1764653174.451425,1214,885
1764653174.4716122,1226,860
1764653174.5019429,1226,858
1764653174.5316074,1219,858
1764653174.5611715,1232,881
1764653174.5965974,1206,885
1764653174.6273236,1191,890
1764653174.6568394,1195,874
1764653174.6870492,1208,880
1764653174.7168665,1215,899
1764653174.7525926,1220,908
1764653174.7919407,1215,903
1764653174.8314378,1217,915
1764653174.8576546,1235,905
1764653174.8820984,1244,901
1764653174.9213862,1233,881
1764653174.9562197,1218,890
1764653174.9812987,1205,915
1764653175.0162923,1200,932
1764653175.0619562,1188,943
1764653175.1014998,1173,944
1764653175.1268795,1177,942
1764653175.151993,1189,932
1764653175.1861043,1186,916
