x,y
1764653269.3364687,1010,447
1764653269.3668737,990,443
1764653269.396419,980,441
1764653269.4267077,978,429
1764653269.4570048,979,425
1764653269.486773,990,435
1764653269.5319254,991,438
1764653269.571703,988,438
1764653269.5911832,968,431
1764653269.6229353,964,435
1764653269.6570306,962,448
1764653269.6861956,963,457
1764653269.7316725,966,456
1764653269.771578,1180,569
1764653269.8014677,1322,619
1764653269.837768,1301,622
1764653269.861543,1237,607
1764653269.901874,1207,613
1764653269.9316218,1221,612
1764653269.9667616,1419,693
1764653270.0068908,1632,763
1764653270.0363252,1614,763
1764653270.0711868,1539,768
1764653270.101206,1543,799
1764653270.131626,1548,809
1764653270.1610825,1569,798
1764653270.1910598,1588,815
1764653270.2262838,1597,819
1764653270.2521374,1597,820
1764653270.2862298,1604,809
1764653270.3268147,1604,811
1764653270.3667896,1608,818
1764653270.4026313,1614,811
1764653270.4360821,1609,808
1764653270.4813857,1598,783
1764653270.5226727,1599,782
1764653270.5473864,1623,789
1764653270.576337,1614,798
1764653270.6063063,1631,798
1764653270.6521637,1625,792
1764653270.6918502,1608,786
1764653270.716954,1600,772
1764653270.7463388,1620,781
1764653270.7814574,1619,770
1764653270.8115203,1615,769
1764653270.8419747,1615,777
1764653270.8714106,1613,789
1764653270.9018676,1603,800
1764653270.932189,1604,775
1764653270.9619508,1615,771
1764653270.9916055,1621,761
1764653271.0268526,1624,754
1764653271.0711093,1643,757
1764653271.1112664,1641,767
1764653271.132142,1631,778
1764653271.1613011,1644,767
1764653271.1919248,1653,753
1764653271.22664,1663,740
1764653271.25628,1644,743
1764653271.3019373,1633,749
