x,y
1764653282.1711469,1041,545
1764653282.2063663,1041,558
1764653282.236657,1038,571
1764653282.266858,1037,574
1764653282.3062634,1044,570
1764653282.331519,1043,565
1764653282.3729703,1046,557
1764653282.3970394,1041,546
1764653282.4265738,1036,542
1764653282.4611187,1034,538
1764653282.4869745,1032,532
1764653282.5165703,1027,531
1764653282.5591013,1026,530
1764653282.596537,1037,548
1764653282.6411097,1035,749
1764653282.6762872,1037,743
1764653282.7018652,1060,704
1764653282.7369251,1070,712
1764653282.7666821,1051,726
1764653282.8068206,1045,717
1764653282.8362594,1068,703
1764653282.8668237,1071,712
1764653282.8970501,1082,724
1764653282.926857,1081,726
1764653282.957142,1081,728
1764653282.9921122,1079,722
1764653283.0267775,1067,717
1764653283.0566382,1072,734
1764653283.0910628,1056,734
1764653283.1218722,1056,742
1764653283.1560683,1062,742
1764653283.1912289,1077,733
1764653283.221368,1082,710
1764653283.252421,1078,697
1764653283.2915223,1070,708
1764653283.3225374,1077,716
1764653283.3613605,1080,721
1764653283.3914478,1096,708
1764653283.4224796,1093,702
1764653283.4561284,1090,703
1764653283.4914498,1079,705
1764653283.5210526,1062,712
1764653283.5565383,1059,728
1764653283.5913026,1059,739
1764653283.6315355,1068,743
1764653283.661201,1071,742
1764653283.701645,1082,747
1764653283.7364516,1101,739
1764653283.7769897,1116,741
1764653283.8065264,1112,746
1764653283.8420951,1105,732
1764653283.8762927,1095,729
1764653283.9013407,1104,739
1764653283.931566,1105,737
1764653283.961773,1095,724
1764653283.9915726,1084,724
1764653284.042081,1073,744
1764653284.0764563,1068,760
1764653284.101999,1069,739
