x,y
1764653224.5164702,682,679
1764653224.551193,688,682
1764653224.5771863,685,685
1764653224.6170614,667,675
1764653224.6513214,651,663
1764653224.6915078,658,645
1764653224.7362819,666,648
1764653224.76618,684,649
1764653224.7962906,693,648
1764653224.8268974,682,642
1764653224.8563912,663,633
1764653224.886801,537,605
1764653224.9211574,393,497
1764653224.9521863,388,458
1764653224.986074,381,461
1764653225.0161421,327,539
1764653225.0625134,285,562
1764653225.091766,194,537
1764653225.1311631,137,528
1764653225.1667566,135,532
1764653225.2013798,159,531
1764653225.2321339,173,526
1764653225.2673142,165,513
1764653225.2970712,159,498
1764653225.3321064,162,487
1764653225.3571486,175,484
1764653225.3920524,184,482
1764653225.4265401,180,495
1764653225.4630916,181,506
1764653225.4867072,191,492
1764653225.5218701,196,487
1764653225.5516725,216,487
1764653225.5926695,227,481
1764653225.6210997,230,476
1764653225.6516588,227,473
1764653225.6861835,236,469
1764653225.716214,236,480
1764653225.7515,232,480
1764653225.7919369,217,480
1764653225.8314087,217,487
1764653225.876984,201,494
1764653225.9015217,182,481
1764653225.9320695,201,475
1764653225.961522,225,467
1764653225.9920628,235,467
1764653226.022556,244,463
1764653226.0519102,231,467
1764653226.0868149,203,465
1764653226.1216104,186,463
1764653226.1569004,189,459
1764653226.1869447,202,459
1764653226.227951,213,465
1764653226.2516794,224,469
1764653226.2868938,221,469
1764653226.3260863,216,465
1764653226.3565476,211,463
1764653226.3913202,209,470
1764653226.4210675,218,477
1764653226.4516587,221,475
