x,y
1764653339.8315763,407,890
1764653339.8610916,406,909
1764653339.9074273,405,911
1764653339.9564433,404,894
1764653339.9969165,410,876
1764653340.0216827,404,888
1764653340.0565941,439,879
1764653340.0866072,449,887
1764653340.1167064,434,901
1764653340.146378,430,905
1764653340.1770787,429,906
1764653340.2115135,417,915
1764653340.2419636,443,895
1764653340.2712493,436,900
1764653340.3012316,419,901
1764653340.3316107,416,891
1764653340.3619144,415,881
1764653340.3916116,424,872
1764653340.4269881,436,879
1764653340.4660788,442,880
1764653340.501448,448,870
1764653340.537972,443,859
1764653340.5666938,448,855
1764653340.5970464,446,853
1764653340.637063,439,851
1764653340.6761262,422,847
1764653340.7119486,422,812
1764653340.7522314,377,614
1764653340.7767627,362,485
1764653340.8113213,370,477
1764653340.8411264,370,476
1764653340.8723638,369,447
1764653340.9015365,372,420
1764653340.9317377,375,411
1764653340.9619336,525,460
1764653340.9917543,856,567
1764653341.0365915,1219,593
1764653341.0763192,1269,534
1764653341.0968335,1320,545
1764653341.146534,1329,610
1764653341.1868706,1284,645
1764653341.211395,1252,683
1764653341.2412748,1243,675
1764653341.2721367,1220,676
1764653341.3020444,1223,663
1764653341.3313127,1216,619
1764653341.3616786,1178,364
1764653341.402229,1215,269
1764653341.4269102,1234,243
1764653341.476502,1220,220
1764653341.5171294,1216,202
1764653341.5442562,1195,182
1764653341.5768864,1187,176
1764653341.6168554,1186,186
1764653341.6413307,1170,185
1764653341.671111,1174,179
1764653341.7077692,1168,199
1764653341.7412317,1157,210
1764653341.7815957,1159,213
