x,y
1764653322.6038647,1457,644
1764653322.6319244,1448,635
1764653322.6666894,1446,624
1764653322.6962578,1451,612
1764653322.7415547,1450,617
1764653322.7880545,1455,617
1764653322.821995,1472,627
1764653322.8675642,1478,620
1764653322.8920548,1460,610
1764653322.921633,1449,617
1764653322.951219,1450,625
1764653322.9815245,1453,623
1764653323.0168726,1458,632
1764653323.0465379,1462,635
1764653323.0769184,1462,632
1764653323.1062322,1457,619
1764653323.1370707,1445,609
1764653323.1668134,1438,610
1764653323.1966553,1439,624
1764653323.2420173,1464,635
1764653323.277886,1488,636
1764653323.3020577,1480,622
1764653323.3314025,1472,607
1764653323.366954,1467,597
1764653323.4013498,1469,606
1764653323.4370422,1470,636
1764653323.4715483,1443,654
1764653323.5017023,1426,654
1764653323.5310788,1435,655
1764653323.571625,1447,654
1764653323.6020064,1454,644
1764653323.6360722,1474,644
1764653323.671396,1480,650
1764653323.702545,1466,644
1764653323.7413352,1445,643
1764653323.7718647,1439,650
1764653323.8018057,1437,650
1764653323.8361554,1446,652
1764653323.8722725,1446,648
1764653323.9163702,1443,638
1764653323.958038,1448,638
1764653323.9964116,1463,648
1764653324.0262244,1468,650
1764653324.0560708,1468,638
1764653324.0864303,1469,631
1764653324.116504,1465,624
1764653324.146225,1468,622
1764653324.1764228,1460,616
1764653324.2061224,1459,619
1764653324.2368088,1458,625
1764653324.271447,1474,616
1764653324.3065605,1488,616
1764653324.3369017,1499,614
1764653324.3764234,1512,616
1764653324.4070501,1522,620
1764653324.4367762,1484,628
1764653324.4763477,1462,631
1764653324.5065503,1450,630
1764653324.547894,1447,631
1764653324.571118,1437,633
1764653324.606678,1426,630
1764653324.6463125,1415,631
1764653324.6716769,1405,631
1764653324.7069883,1407,636
1764653324.7413478,1405,631
1764653324.7764525,1407,618
1764653324.816161,1414,612
1764653324.846216,1425,619
1764653324.8762195,1443,624
1764653324.9123394,1469,627
1764653324.9414213,1466,610
1764653324.9860666,1450,596
1764653325.026706,1449,602
1764653325.0629659,1462,601
1764653325.101629,1477,596
1764653325.1368563,1468,596
1764653325.1717107,1446,595
1764653325.2011404,1441,595
1764653325.2265651,1438,606
1764653325.2617333,1453,619
1764653325.291845,1462,604
1764653325.321506,1466,600
1764653325.3511045,1463,596
1764653325.3872516,1461,594
1764653325.4165585,1461,593
1764653325.4462328,1455,591
1764653325.476838,1450,610
1764653325.5116324,1463,617
1764653325.5460877,1463,631
1764653325.5764565,1449,635
1764653325.6173682,1447,633
1764653325.6461818,1449,624
1764653325.6821578,1464,624
1764653325.7162046,1467,632
1764653325.7469969,1478,624
1764653325.7816863,1486,611
1764653325.81152,1482,612
1764653325.84659,1475,604
1764653325.8862083,1467,604
1764653325.9176157,1441,605
1764653325.94621,1452,608
1764653325.9812858,1438,608
1764653326.0116317,1440,608
1764653326.0513215,1439,607
1764653326.0867455,1440,608
1764653326.1268299,1436,602
1764653326.1662402,1438,595
1764653326.2038739,1440,595
1764653326.2414422,1434,610
1764653326.2668424,1435,616
1764653326.3110979,1444,623
1764653326.3461165,1438,626
1764653326.3770366,1448,636
1764653326.4065752,1451,643
1764653326.4368079,1450,645
1764653326.466281,1446,655
1764653326.5016828,1446,652
1764653326.5437438,1452,647
1764653326.576701,1468,630
