x,y
1764653162.4220395,281,192
1764653162.4516084,290,193
1764653162.4913895,295,191
1764653162.5160713,297,190
1764653162.5611227,285,203
1764653162.6019783,277,210
1764653162.626093,268,212
1764653162.6568453,261,207
1764653162.6867447,256,202
1764653162.7161677,264,207
1764653162.7519877,268,203
1764653162.7866046,260,196
1764653162.8165052,247,189
1764653162.8516421,245,196
1764653162.8867936,249,199
1764653162.9165587,253,199
1764653162.9575706,264,199
1764653162.9868698,273,209
1764653163.0212724,289,211
1764653163.0569885,294,211
1764653163.0915565,292,212
1764653163.1225612,295,212
1764653163.1667495,291,200
1764653163.2125335,275,212
1764653163.246573,296,212
1764653163.281277,305,213
1764653163.3063562,298,214
1764653163.341892,296,216
1764653163.372393,292,218
1764653163.4018497,286,213
1764653163.431816,279,206
1764653163.4662247,274,201
1764653163.4974408,269,197
1764653163.5263622,272,195
1764653163.561539,279,199
1764653163.591118,278,204
1764653163.6265562,273,210
1764653163.6571233,273,214
1764653163.6914437,276,223
1764653163.7213686,273,235
1764653163.7611985,277,232
1764653163.7870438,282,224
1764653163.8317986,289,226
1764653163.8618484,292,221
1764653163.8915918,294,218
1764653163.9269476,295,223
1764653163.956301,283,221
1764653163.9968019,284,212
1764653164.026445,273,207
1764653164.0568266,267,204
1764653164.0919595,269,207
1764653164.1267467,269,211
1764653164.1567051,275,212
1764653164.1971312,271,200
1764653164.226632,274,194
1764653164.2661018,267,205
1764653164.3064742,272,205
1764653164.3470387,267,203
1764653164.3813207,258,198
1764653164.4065237,236,184
1764653164.4363894,229,186
1764653164.4660952,228,186
1764653164.49708,237,192
1764653164.5319717,241,192
1764653164.5610566,245,189
1764653164.5916886,248,186
1764653164.6411788,248,182
1764653164.6816778,272,200
1764653164.7065647,287,217
1764653164.72738,293,221
1764653164.761511,281,218
1764653164.8066776,262,212
1764653164.8511808,246,201
1764653164.8721387,238,206
1764653164.9016252,241,208
1764653164.9319158,248,217
1764653164.9624505,242,223
1764653165.006672,265,216
1764653165.0421112,278,204
1764653165.0721483,272,194
1764653165.0962586,255,196
1764653165.1268623,238,195
1764653165.1667075,240,201
1764653165.1961303,246,213
1764653165.2268949,245,227
1764653165.266736,257,237
1764653165.2970273,281,235
1764653165.3365152,279,223
1764653165.3721657,261,231
1764653165.4072106,256,237
1764653165.4486475,264,233
1764653165.481102,269,226
1764653165.5163212,264,214
1764653165.546092,264,208
1764653165.576365,261,211
1764653165.6076648,256,217
1764653165.636701,254,220
1764653165.6666756,265,227
1764653165.70108,272,228
1764653165.7360892,282,226
1764653165.7716322,281,224
1764653165.8015387,276,228
1764653165.8366835,265,241
1764653165.8714323,260,257
1764653165.9014986,268,264
1764653165.936923,273,253
1764653165.9725282,283,234
1764653166.0021174,283,230
1764653166.0364158,297,238
1764653166.0715742,308,240
1764653166.1015549,302,234
1764653166.1360965,291,232
1764653166.1713815,279,234
1764653166.2035127,279,233
1764653166.241934,277,231
1764653166.272115,283,227
1764653166.3070142,272,221
1764653166.3369193,272,222
1764653166.371418,273,231
