x,y
1764653284.1314976,1070,716
1764653284.166216,1070,707
1764653284.1960578,1070,694
1764653284.2410998,1075,696
1764653284.281728,1065,702
1764653284.3060548,1055,711
1764653284.3315916,1048,712
1764653284.3817627,1046,712
1764653284.4163446,1033,713
1764653284.4369433,1046,714
1764653284.471508,1055,715
1764653284.501893,1067,709
1764653284.5312052,1072,708
1764653284.5612154,1071,698
1764653284.593014,1072,687
1764653284.631483,1070,689
1764653284.6612537,1068,696
1764653284.7019415,1066,702
1764653284.7314134,1060,701
1764653284.7619777,1064,706
1764653284.806778,1068,704
1764653284.8465576,1074,700
1764653284.8872576,1082,703
1764653284.9165733,1070,716
1764653284.9467382,1053,717
1764653284.9811888,1060,719
1764653285.0114799,1073,716
1764653285.0570652,1071,716
1764653285.0962534,1066,710
1764653285.126336,1045,708
1764653285.1564195,1037,703
1764653285.1916704,1044,697
1764653285.2219646,1060,698
1764653285.2522023,1071,700
1764653285.2812402,1080,721
1764653285.3117526,1083,724
1764653285.33675,1080,722
1764653285.3717377,1071,720
1764653285.402656,1053,719
1764653285.4365714,1041,715
1764653285.4715273,1041,713
1764653285.5016348,1039,720
1764653285.5319152,1041,722
1764653285.5661812,1049,721
1764653285.6112616,1053,726
1764653285.6513708,1050,726
1764653285.6722317,1044,724
1764653285.7019086,1044,725
1764653285.737065,1059,718
1764653285.7764156,1067,704
1764653285.8014023,1071,684
1764653285.8366692,1064,682
1764653285.8714724,1061,687
1764653285.911108,1062,694
1764653285.9522562,1071,692
1764653285.9969182,1070,688
1764653286.0322185,1063,696
1764653286.0624745,1062,712
1764653286.0920029,1050,706
1764653286.1272187,1041,706
1764653286.1572483,1050,718
1764653286.1873176,1051,726
1764653286.216067,1043,740
1764653286.2461421,1040,728
1764653286.276529,1035,722
1764653286.3068101,1032,716
1764653286.3371491,1033,720
1764653286.3714967,1036,722
1764653286.4066396,1033,724
1764653286.4367666,1032,718
1764653286.4721453,1029,721
1764653286.511109,1027,722
1764653286.5434062,1026,719
1764653286.5768087,1029,728
1764653286.6061819,1029,727
1764653286.646795,1030,721
1764653286.6766963,1028,721
1764653286.706938,1030,738
1764653286.7414513,1037,757
1764653286.777332,1049,765
1764653286.811344,1062,758
1764653286.841985,1068,735
1764653286.8714628,1066,728
1764653286.912114,1054,740
1764653286.9415123,1037,755
1764653286.9785783,1026,746
1764653287.0115707,1023,737
1764653287.0518637,1021,733
1764653287.0918303,1023,733
1764653287.131498,1017,732
1764653287.161939,1018,737
1764653287.1916764,1025,744
1764653287.2214866,1025,745
1764653287.2517436,1021,740
1764653287.2866802,1028,734
1764653287.3162606,1037,729
1764653287.3469596,1050,723
1764653287.3770957,1047,728
1764653287.4063547,1043,731
1764653287.4617426,1037,732
1764653287.5019915,1030,723
1764653287.5270154,1034,749
1764653287.5511813,1027,767
1764653287.5810728,1032,773
1764653287.6112556,1028,767
1764653287.646747,1032,748
1764653287.676335,1029,748
1764653287.721492,1006,755
1764653287.7563548,996,753
1764653287.7863686,1013,740
1764653287.8175318,1042,735
1764653287.8466563,1055,744
1764653287.8766558,1054,752
1764653287.9110885,1036,746
1764653287.9465432,1028,740
1764653287.9864247,1026,743
1764653288.0165944,1038,740
1764653288.047017,1055,732
1764653288.081887,1054,707
1764653288.1164753,1052,696
