x,y
1764653226.4962475,217,464
1764653226.5274775,209,469
1764653226.556666,212,478
1764653226.5872054,218,473
1764653226.621141,219,480
1764653226.662045,216,481
1764653226.6867778,209,481
1764653226.7364225,206,476
1764653226.7761142,218,483
1764653226.8012407,222,493
1764653226.8263981,218,494
1764653226.856706,208,483
1764653226.8960795,195,474
1764653226.9361274,188,476
1764653226.9762013,179,492
1764653227.011693,174,495
1764653227.0367599,177,490
1764653227.0716748,191,496
1764653227.0970259,199,504
1764653227.1429513,208,503
1764653227.1865783,200,497
1764653227.2119892,194,489
1764653227.2368364,201,483
1764653227.2718797,207,477
1764653227.3066049,208,478
1764653227.3317149,212,491
1764653227.3671339,213,489
1764653227.406063,213,482
1764653227.441369,217,483
1764653227.4669912,201,477
1764653227.496348,190,487
1764653227.5268734,180,482
1764653227.567012,175,483
1764653227.5972164,168,472
1764653227.631381,173,468
1764653227.6610682,172,462
1764653227.6918762,181,457
1764653227.731361,190,458
1764653227.761478,191,454
1764653227.7912586,195,454
1764653227.826483,192,453
1764653227.8619342,186,455
1764653227.902619,184,457
1764653227.9319456,194,454
1764653227.9629383,192,457
1764653228.0064294,187,461
1764653228.0461097,179,464
1764653228.0866246,172,459
1764653228.1183846,169,453
1764653228.1468494,172,452
1764653228.1761036,179,457
1764653228.2064564,191,462
1764653228.237368,195,461
1764653228.2711804,201,463
1764653228.301982,204,475
1764653228.3319767,200,482
1764653228.3662434,183,486
1764653228.3968894,175,488
1764653228.4364185,175,484
1764653228.4672883,178,481
1764653228.4963562,181,485
1764653228.536139,173,485
1764653228.5664148,173,483
1764653228.6068385,173,480
1764653228.6316764,179,470
1764653228.6661818,183,466
1764653228.7013173,194,455
1764653228.7363586,202,453
1764653228.766624,198,448
1764653228.8016663,197,445
1764653228.8314023,208,455
1764653228.8714364,210,463
1764653228.902247,198,480
1764653228.9318051,185,486
1764653228.9720216,196,491
1764653229.0067804,208,493
1764653229.0425072,222,496
1764653229.0663393,229,496
1764653229.106627,234,495
1764653229.1411,238,499
1764653229.1870263,235,493
1764653229.221904,237,484
1764653229.2515757,237,473
1764653229.2814794,234,462
1764653229.3119578,216,459
1764653229.3413992,196,454
1764653229.3716397,197,454
1764653229.421173,208,451
1764653229.4565907,222,459
1764653229.4762366,232,481
1764653229.506946,234,486
1764653229.5366259,234,491
1764653229.5665267,227,496
1764653229.6111689,217,494
1764653229.6367815,209,481
1764653229.6762757,212,463
1764653229.706959,223,458
1764653229.7369082,218,456
1764653229.776394,211,453
1764653229.8067994,214,459
1764653229.8412178,215,472
1764653229.876357,215,482
1764653229.9067018,207,484
1764653229.9463618,218,482
1764653229.977377,228,488
1764653230.0066574,232,484
1764653230.0414655,230,483
1764653230.0717812,221,488
1764653230.1123917,208,493
1764653230.1467054,189,491
1764653230.1761165,184,483
1764653230.2179577,190,485
1764653230.247219,193,497
1764653230.2918892,184,501
1764653230.3267488,171,503
1764653230.3570232,162,497
1764653230.3863282,157,500
1764653230.4162867,155,503
1764653230.446156,155,501
