x,y
1764653303.3983357,796,565
1764653303.4321363,785,553
1764653303.4644978,767,540
1764653303.4967794,770,535
1764653303.5310829,776,539
1764653303.5612726,794,547
1764653303.601222,790,547
1764653303.6319494,787,546
1764653303.6616945,786,547
1764653303.6963577,779,563
1764653303.7264087,771,579
1764653303.7674456,773,576
1764653303.8072867,774,569
1764653303.8469553,771,567
1764653303.8837383,765,580
1764653303.9163158,768,589
1764653303.9473028,780,591
1764653303.9772818,785,587
1764653304.0066724,792,585
1764653304.036593,799,579
1764653304.0666914,799,578
1764653304.0969272,794,578
1764653304.131363,785,578
1764653304.1661878,778,588
1764653304.1984642,781,599
1764653304.236543,781,600
1764653304.271151,774,585
1764653304.3012865,768,573
1764653304.3319438,769,571
1764653304.3667724,768,570
1764653304.407848,767,568
1764653304.4364567,771,572
1764653304.466183,768,569
1764653304.501141,763,569
1764653304.53722,758,566
1764653304.571437,766,572
1764653304.6016965,784,576
1764653304.6373172,797,579
1764653304.6716273,799,576
1764653304.7018163,801,582
1764653304.7315793,799,590
1764653304.771515,805,594
1764653304.8011076,811,597
1764653304.8417025,807,597
1764653304.8818946,791,590
1764653304.9219925,774,578
1764653304.9612474,752,577
1764653305.001277,750,583
1764653305.0263455,753,584
1764653305.0565736,747,590
1764653305.086723,741,590
1764653305.1169496,741,589
1764653305.1437855,740,589
1764653305.172054,749,588
1764653305.206624,755,587
1764653305.2426467,777,587
1764653305.2720995,788,588
1764653305.3127365,789,587
1764653305.3456163,779,592
1764653305.3716278,772,603
1764653305.406062,767,608
1764653305.4369693,767,616
1764653305.476233,772,619
1764653305.5114403,775,624
1764653305.546329,776,621
1764653305.5763094,766,613
1764653305.6068861,761,596
1764653305.6419308,765,571
1764653305.6719415,777,565
1764653305.7069788,783,563
1764653305.7466803,781,571
1764653305.7768092,781,585
1764653305.8121657,797,591
1764653305.8419077,810,597
1764653305.8712633,807,597
1764653305.9121206,800,595
1764653305.9410973,791,585
1764653305.976796,785,577
1764653306.0169842,784,576
1764653306.0569048,781,564
1764653306.0918505,782,564
1764653306.126567,788,571
1764653306.1518247,789,565
1764653306.1862833,780,555
1764653306.2210917,775,549
1764653306.246184,787,558
1764653306.2768157,796,569
1764653306.3122272,802,575
1764653306.3520486,789,575
1764653306.3765166,774,567
1764653306.4115574,771,568
1764653306.4524357,762,567
1764653306.4820213,754,568
1764653306.512031,755,572
1764653306.5462742,760,584
1764653306.576558,768,590
1764653306.617316,770,597
1764653306.6464233,763,589
1764653306.6763597,759,575
1764653306.7118669,762,577
1764653306.7464466,761,583
1764653306.776837,756,587
1764653306.8164802,750,592
1764653306.846854,755,597
1764653306.887467,760,597
1764653306.9174125,762,592
1764653306.946586,764,592
1764653306.981237,759,600
1764653307.0111926,755,601
1764653307.0569074,762,585
1764653307.086216,775,576
1764653307.1267757,783,570
1764653307.1666481,787,565
1764653307.206832,792,559
1764653307.2480147,788,563
1764653307.2714193,780,570
1764653307.306095,782,566
1764653307.3369343,802,564
1764653307.365084,814,586
