x,y
1764653250.1463273,1428,411
1764653250.187717,1424,412
1764653250.2164364,1428,422
1764653250.2514384,1430,424
1764653250.2965438,1437,427
1764653250.3365028,1451,436
1764653250.3719342,1431,392
1764653250.401763,1581,846
1764653250.446511,1468,260
1764653250.4861462,1458,250
1764653250.5063083,1431,370
1764653250.542131,1425,378
1764653250.5719676,1430,385
1764653250.6019626,1441,390
1764653250.6315582,1435,390
1764653250.6619017,1415,391
1764653250.692269,1395,387
1764653250.721475,1390,394
1764653250.7619324,1393,402
1764653250.7966437,1396,409
1764653250.8311973,1404,404
1764653250.866898,1406,390
1764653250.9020486,1398,389
1764653250.9370515,966,468
1764653251.1979096,1939,-793
1764653251.2315526,14,792
1764653251.271685,29,676
1764653251.292047,170,395
1764653251.3210964,170,347
1764653251.3613498,199,299
1764653251.4022236,217,285
1764653251.4416163,224,256
1764653251.476642,228,248
1764653251.5065787,222,250
1764653251.551759,213,256
1764653251.5971186,227,271
1764653251.6218188,265,285
1764653251.6465766,268,299
1764653251.6770406,285,332
1764653251.711143,285,329
1764653251.7420413,296,339
1764653251.776718,290,348
1764653251.806978,274,350
1764653251.8370755,253,347
1764653251.86698,237,346
1764653251.896584,230,344
1764653251.9263046,232,339
1764653251.9627295,222,345
1764653251.991626,229,349
1764653252.0215106,231,353
1764653252.057072,239,352
1764653252.0911257,232,351
